date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-01-01,2660106RG,OSTER,果汁機,隨行杯果汁機,隨我型系列,隨我型系列,130.0,100.0
2023-02-01,2660106RG,OSTER,果汁機,隨行杯果汁機,隨我型系列,隨我型系列,55.0,100.0
2023-01-01,2660106BKBT,OSTER,果汁機,果汁機配件,替杯,替杯,51.0,100.0
2023-02-01,2660106BKBT,OSTER,果汁機,果汁機配件,替杯,替杯,30.0,100.0
2023-01-01,2660106PKBT,OSTER,果汁機,果汁機配件,替杯,替杯,6.0,100.0
2023-02-01,2660106PKBT,OSTER,果汁機,果汁機配件,替杯,替杯,18.0,100.0
2023-01-01,2660106PBT,OSTER,果汁機,果汁機配件,替杯,替杯,1.0,100.0
2023-02-01,2660106PBT,OSTER,果汁機,果汁機配件,替杯,替杯,1.0,100.0
2023-01-01,2660106BBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-02-01,2660106BBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-01-01,26601901,OSTER,果汁機,果汁機配件,其它果汁機配件,其它果汁機配件,27.0,100.0
2023-02-01,26601901,OSTER,果汁機,果汁機配件,其它果汁機配件,其它果汁機配件,25.0,100.0
2023-01-01,26601902,OSTER,果汁機,果汁機配件,其它果汁機配件,其它果汁機配件,47.0,100.0
2023-02-01,26601902,OSTER,果汁機,果汁機配件,其它果汁機配件,其它果汁機配件,45.0,100.0
2023-01-01,2660202,OSTER,咖啡機,磨豆機,無小分類,,132.0,100.0
2023-02-01,2660202,OSTER,咖啡機,磨豆機,無小分類,,111.0,100.0
2023-01-01,2660209BKN/2660209BKNN,OSTER,咖啡機,義式咖啡機,無小分類,,123.0,100.0
2023-02-01,2660209BKN/2660209BKNN,OSTER,咖啡機,義式咖啡機,無小分類,,83.0,100.0
2023-01-01,2660209SN/2660209S,OSTER,咖啡機,義式咖啡機,無小分類,,24.0,100.0
2023-02-01,2660209SN/2660209S,OSTER,咖啡機,義式咖啡機,無小分類,,3.0,100.0
2023-01-01,OS0201005A,OSTER,咖啡機,義式咖啡機,無小分類,,0.0,100.0
2023-02-01,OS0201005A,OSTER,咖啡機,義式咖啡機,無小分類,,0.0,100.0
2023-01-01,2660402/OS0301001N,OSTER,電烤類,烤盤/ 鬆餅機,無小分類,,76.0,100.0
2023-02-01,2660402/OS0301001N,OSTER,電烤類,烤盤/ 鬆餅機,無小分類,,165.0,100.0
2023-01-01,2660405,OSTER,食材處理機,手持式攪拌器,無小分類,,21.0,100.0
2023-02-01,2660405,OSTER,食材處理機,手持式攪拌器,無小分類,,31.0,100.0
2023-01-01,2660406/OS0302001N/S2660406,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,474.0,100.0
2023-02-01,2660406/OS0302001N/S2660406,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,268.0,100.0
2023-01-01,2660407B,OSTER,電茶壺,無中分類,無小分類,,16.0,100.0
2023-02-01,2660407B,OSTER,電茶壺,無中分類,無小分類,,17.0,100.0
2023-01-01,2660407W,OSTER,電茶壺,無中分類,無小分類,,24.0,100.0
2023-02-01,2660407W,OSTER,電茶壺,無中分類,無小分類,,135.0,100.0
2023-01-01,2660408B,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,67.0,100.0
2023-02-01,2660408B,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,76.0,100.0
2023-01-01,2660408W,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,13.0,100.0
2023-02-01,2660408W,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,15.0,100.0
2023-01-01,OS0101003A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,49.0,100.0
2023-02-01,OS0101003A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,100.0,100.0
2023-01-01,OS0101004A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,92.0,100.0
2023-02-01,OS0101004A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,136.0,100.0
2023-01-01,OS0101005A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,140.0,100.0
2023-02-01,OS0101005A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,85.0,100.0
2023-01-01,OS0101006A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,230.0,100.0
2023-02-01,OS0101006A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,171.0,100.0
2023-01-01,OS0101011A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,OS0101011A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,OS0101012A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,OS0101012A,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,OS9001001A,OSTER,果汁機,果汁機配件,替杯,替杯,5.0,100.0
2023-02-01,OS9001001A,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-01-01,OS9001002A,OSTER,果汁機,果汁機配件,替杯,替杯,6.0,100.0
2023-02-01,OS9001002A,OSTER,果汁機,果汁機配件,替杯,替杯,19.0,100.0
2023-01-01,OS9001003A,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-02-01,OS9001003A,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-01-01,OS9001008A,OSTER,果汁機,果汁機配件,替杯,替杯,50.0,100.0
2023-02-01,OS9001008A,OSTER,果汁機,果汁機配件,替杯,替杯,47.0,100.0
2023-01-01,OS9001007A,OSTER,果汁機,果汁機配件,替杯,替杯,12.0,100.0
2023-02-01,OS9001007A,OSTER,果汁機,果汁機配件,替杯,替杯,26.0,100.0
2023-01-01,OS0103001A,OSTER,果汁機,隨行杯果汁機,USB充電系列,USB充電系列,62.0,100.0
2023-02-01,OS0103001A,OSTER,果汁機,隨行杯果汁機,USB充電系列,USB充電系列,64.0,100.0
2023-01-01,2660106B,OSTER,果汁機,隨行杯果汁機,隨我型系列,隨我型系列,0.0,100.0
2023-02-01,2660106B,OSTER,果汁機,隨行杯果汁機,隨我型系列,隨我型系列,0.0,100.0
2023-01-01,2660204,OSTER,電茶壺,無中分類,無小分類,,0.0,100.0
2023-02-01,2660204,OSTER,電茶壺,無中分類,無小分類,,0.0,100.0
2023-01-01,2660101GR,OSTER,果汁機,食物調理機,無小分類,,0.0,100.0
2023-02-01,2660101GR,OSTER,果汁機,食物調理機,無小分類,,0.0,100.0
2023-01-01,2660101PPF,OSTER,果汁機,食物調理機,無小分類,,0.0,100.0
2023-02-01,2660101PPF,OSTER,果汁機,食物調理機,無小分類,,0.0,100.0
2023-01-01,2660104WH,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,2660104WH,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,2660104BK,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,2660104BK,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,26601903,OSTER,果汁機,果汁機配件,其它果汁機配件,其它果汁機配件,0.0,100.0
2023-02-01,26601903,OSTER,果汁機,果汁機配件,其它果汁機配件,其它果汁機配件,0.0,100.0
2023-01-01,2660201RD/2660208RD,OSTER,咖啡機,義式咖啡機,無小分類,,0.0,100.0
2023-02-01,2660201RD/2660208RD,OSTER,咖啡機,義式咖啡機,無小分類,,0.0,100.0
2023-01-01,2660404,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,0.0,100.0
2023-02-01,2660404,OSTER,電烤類,烤箱/ 烤吐司機,無小分類,,0.0,100.0
2023-01-01,2660104OB,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,2660104OB,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,2660104OC,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,2660104OC,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,2660104J,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,2660104J,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,2690209,HONEYWELL,風扇,循環扇,無小分類,,20.0,100.0
2023-02-01,2690209,HONEYWELL,風扇,循環扇,無小分類,,24.0,100.0
2023-01-01,26903010305/HW0105002N,HONEYWELL,空氣清淨機,Air Touch系列,無小分類,,2.0,100.0
2023-02-01,26903010305/HW0105002N,HONEYWELL,空氣清淨機,Air Touch系列,無小分類,,7.0,100.0
2023-01-01,2690301071N/2690301071/HW0103002N/HW0103001N,HONEYWELL,空氣清淨機,Premium系列,無小分類,,-11.0,100.0
2023-02-01,2690301071N/2690301071/HW0103002N/HW0103001N,HONEYWELL,空氣清淨機,Premium系列,無小分類,,-5.0,100.0
2023-01-01,2690301072N/2690301072/HW0103004N,HONEYWELL,空氣清淨機,Premium系列,無小分類,,-1.0,100.0
2023-02-01,2690301072N/2690301072/HW0103004N,HONEYWELL,空氣清淨機,Premium系列,無小分類,,7.0,100.0
2023-01-01,269030304N/269030304/HW0102003N,HONEYWELL,空氣清淨機,Lucki系列,無小分類,,-4.0,100.0
2023-02-01,269030304N/269030304/HW0102003N,HONEYWELL,空氣清淨機,Lucki系列,無小分類,,14.0,100.0
2023-01-01,2690303041/HW0102004N,HONEYWELL,空氣清淨機,Lucki系列,無小分類,,2.0,100.0
2023-02-01,2690303041/HW0102004N,HONEYWELL,空氣清淨機,Lucki系列,無小分類,,24.0,100.0
2023-01-01,269030306N/269030306,HONEYWELL,空氣清淨機,其它清淨機系列,無小分類,,156.0,100.0
2023-02-01,269030306N/269030306,HONEYWELL,空氣清淨機,其它清淨機系列,無小分類,,63.0,100.0
2023-01-01,269030307/HW0109003N,HONEYWELL,空氣清淨機,其它清淨機系列,無小分類,,77.0,100.0
2023-02-01,269030307/HW0109003N,HONEYWELL,空氣清淨機,其它清淨機系列,無小分類,,46.0,100.0
2023-01-01,269030308/HW0104001N,HONEYWELL,空氣清淨機,Professional,無小分類,,0.0,100.0
2023-02-01,269030308/HW0104001N,HONEYWELL,空氣清淨機,Professional,無小分類,,0.0,100.0
2023-01-01,269030501WN/269030501W/HW0110002N/HW0110002L,HONEYWELL,空氣清淨機,Console系列,無小分類,,1108.0,100.0
2023-02-01,269030501WN/269030501W/HW0110002N/HW0110002L,HONEYWELL,空氣清淨機,Console系列,無小分類,,960.0,100.0
2023-01-01,269030502WN/269030502W/HW0110004N,HONEYWELL,空氣清淨機,Console系列,無小分類,,-9.0,100.0
2023-02-01,269030502WN/269030502W/HW0110004N,HONEYWELL,空氣清淨機,Console系列,無小分類,,-2.0,100.0
2023-01-01,269030502BN/269030502B/HW0110005N/HW0110006N,HONEYWELL,空氣清淨機,Console系列,無小分類,,0.0,100.0
2023-02-01,269030502BN/269030502B/HW0110005N/HW0110006N,HONEYWELL,空氣清淨機,Console系列,無小分類,,0.0,100.0
2023-01-01,269030503WN/269030503W/HW0110007N/HW0110008N,HONEYWELL,空氣清淨機,Console系列,無小分類,,0.0,100.0
2023-02-01,269030503WN/269030503W/HW0110007N/HW0110008N,HONEYWELL,空氣清淨機,Console系列,無小分類,,0.0,100.0
2023-01-01,2690305150W/HW0101002N,HONEYWELL,空氣清淨機,InSight系列,無小分類,,-4.0,100.0
2023-02-01,2690305150W/HW0101002N,HONEYWELL,空氣清淨機,InSight系列,無小分類,,-1.0,100.0
2023-01-01,2690305250W/HW0101003N,HONEYWELL,空氣清淨機,InSight系列,無小分類,,0.0,100.0
2023-02-01,2690305250W/HW0101003N,HONEYWELL,空氣清淨機,InSight系列,無小分類,,-3.0,100.0
2023-01-01,2690305350W/HW0101004N,HONEYWELL,空氣清淨機,InSight系列,無小分類,,0.0,100.0
2023-02-01,2690305350W/HW0101004N,HONEYWELL,空氣清淨機,InSight系列,無小分類,,0.0,100.0
2023-01-01,269030504W/HW0109002N,HONEYWELL,空氣清淨機,其它清淨機系列,無小分類,,62.0,100.0
2023-02-01,269030504W/HW0109002N,HONEYWELL,空氣清淨機,其它清淨機系列,無小分類,,55.0,100.0
2023-01-01,HW0109001A/HW0109001N,HONEYWELL,空氣清淨機,清淨擴香系列,無小分類,,19.0,100.0
2023-02-01,HW0109001A/HW0109001N,HONEYWELL,空氣清淨機,清淨擴香系列,無小分類,,12.0,100.0
2023-01-01,269030602,HONEYWELL,空氣清淨機,車用系列,無小分類,,78.0,100.0
2023-02-01,269030602,HONEYWELL,空氣清淨機,車用系列,無小分類,,67.0,100.0
2023-01-01,HW0103006A/HW0103006N/HW0103006L,HONEYWELL,空氣清淨機,Premium系列,無小分類,,106.0,100.0
2023-02-01,HW0103006A/HW0103006N/HW0103006L,HONEYWELL,空氣清淨機,Premium系列,無小分類,,78.0,100.0
2023-01-01,HW0103005A/HW0103005N/HW0103005L,HONEYWELL,空氣清淨機,Premium系列,無小分類,,152.0,100.0
2023-02-01,HW0103005A/HW0103005N/HW0103005L,HONEYWELL,空氣清淨機,Premium系列,無小分類,,134.0,100.0
2023-01-01,HW0101005A/HW0101005N/HW0101005L,HONEYWELL,空氣清淨機,InSight系列,無小分類,,614.0,100.0
2023-02-01,HW0101005A/HW0101005N/HW0101005L,HONEYWELL,空氣清淨機,InSight系列,無小分類,,689.0,100.0
2023-01-01,HW0101006A/HW0101006N/HW0101006L,HONEYWELL,空氣清淨機,InSight系列,無小分類,,264.0,100.0
2023-02-01,HW0101006A/HW0101006N/HW0101006L,HONEYWELL,空氣清淨機,InSight系列,無小分類,,368.0,100.0
2023-01-01,HW0101007A/HW0101007N/HW0101007L,HONEYWELL,空氣清淨機,InSight系列,無小分類,,62.0,100.0
2023-02-01,HW0101007A/HW0101007N/HW0101007L,HONEYWELL,空氣清淨機,InSight系列,無小分類,,73.0,100.0
2023-01-01,HW0109004A/HW0109004N/HW0109004L,HONEYWELL,空氣清淨機,Air Compact,無小分類,,29.0,100.0
2023-02-01,HW0109004A/HW0109004N/HW0109004L,HONEYWELL,空氣清淨機,Air Compact,無小分類,,22.0,100.0
2023-01-01,HW0105005A/HW0105005L,HONEYWELL,空氣清淨機,Air Touch系列,無小分類,,0.0,100.0
2023-02-01,HW0105005A/HW0105005L,HONEYWELL,空氣清淨機,Air Touch系列,無小分類,,0.0,100.0
2023-01-01,26913001,HONEYWELL,空氣清淨機,型動系列,無小分類,,0.0,100.0
2023-02-01,26913001,HONEYWELL,空氣清淨機,型動系列,無小分類,,0.0,100.0
2023-01-01,26913002,HONEYWELL,空氣清淨機,型動系列,無小分類,,2.0,100.0
2023-02-01,26913002,HONEYWELL,空氣清淨機,型動系列,無小分類,,1.0,100.0
2023-01-01,26911001/26911001WB/HW0108001N,HONEYWELL,空氣清淨機,商用系列,無小分類,,0.0,100.0
2023-02-01,26911001/26911001WB/HW0108001N,HONEYWELL,空氣清淨機,商用系列,無小分類,,2.0,100.0
2023-01-01,HW0301001A/HW0301001L,HONEYWELL,除濕機,11公升除濕機,無小分類,,0.0,100.0
2023-02-01,HW0301001A/HW0301001L,HONEYWELL,除濕機,11公升除濕機,無小分類,,0.0,100.0
2023-01-01,HW0111001A,HONEYWELL,空氣清淨機,Air Max系列,無小分類,,0.0,100.0
2023-02-01,HW0111001A,HONEYWELL,空氣清淨機,Air Max系列,無小分類,,0.0,100.0
2023-01-01,2690901091,HONEYWELL,清淨機配件耗材,濾網,無小分類,,13.0,100.0
2023-02-01,2690901091,HONEYWELL,清淨機配件耗材,濾網,無小分類,,5.0,100.0
2023-01-01,2690901101,HONEYWELL,清淨機配件耗材,濾網,無小分類,,7.0,100.0
2023-02-01,2690901101,HONEYWELL,清淨機配件耗材,濾網,無小分類,,3.0,100.0
2023-01-01,2690901111,HONEYWELL,清淨機配件耗材,濾網,無小分類,,8.0,100.0
2023-02-01,2690901111,HONEYWELL,清淨機配件耗材,濾網,無小分類,,14.0,100.0
2023-01-01,HW9001013A/HW9001013L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW9001013A/HW9001013L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,HW9001014A/HW9001014L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW9001014A/HW9001014L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,269090113/S269090113,HONEYWELL,清淨機配件耗材,濾網,無小分類,,112.0,100.0
2023-02-01,269090113/S269090113,HONEYWELL,清淨機配件耗材,濾網,無小分類,,54.0,100.0
2023-01-01,2690901161,HONEYWELL,清淨機配件耗材,濾網,無小分類,,7.0,100.0
2023-02-01,2690901161,HONEYWELL,清淨機配件耗材,濾網,無小分類,,7.0,100.0
2023-01-01,269090118,HONEYWELL,清淨機配件耗材,濾網,無小分類,,-1.0,100.0
2023-02-01,269090118,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,269090119N/269090119/S269090119N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,276.0,100.0
2023-02-01,269090119N/269090119/S269090119N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,211.0,100.0
2023-01-01,269090120N/269090120/S269090120N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,1750.0,100.0
2023-02-01,269090120N/269090120/S269090120N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,2144.0,100.0
2023-01-01,269090122N/269090122/S269090122N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,276.0,100.0
2023-02-01,269090122N/269090122/S269090122N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,245.0,100.0
2023-01-01,269090123N/269090121,HONEYWELL,清淨機配件耗材,濾網,無小分類,,1157.0,100.0
2023-02-01,269090123N/269090121,HONEYWELL,清淨機配件耗材,濾網,無小分類,,778.0,100.0
2023-01-01,26909014/S26909014,HONEYWELL,清淨機配件耗材,濾網,無小分類,,155.0,100.0
2023-02-01,26909014/S26909014,HONEYWELL,清淨機配件耗材,濾網,無小分類,,150.0,100.0
2023-01-01,26909015N/26909015,HONEYWELL,清淨機配件耗材,濾網,無小分類,,216.0,100.0
2023-02-01,26909015N/26909015,HONEYWELL,清淨機配件耗材,濾網,無小分類,,148.0,100.0
2023-01-01,26909016N/26909016,HONEYWELL,清淨機配件耗材,濾網,無小分類,,176.0,100.0
2023-02-01,26909016N/26909016,HONEYWELL,清淨機配件耗材,濾網,無小分類,,79.0,100.0
2023-01-01,26909017N/26909017,HONEYWELL,清淨機配件耗材,濾網,無小分類,,219.0,100.0
2023-02-01,26909017N/26909017,HONEYWELL,清淨機配件耗材,濾網,無小分類,,186.0,100.0
2023-01-01,26909018N/26909018,HONEYWELL,清淨機配件耗材,濾網,無小分類,,203.0,100.0
2023-02-01,26909018N/26909018,HONEYWELL,清淨機配件耗材,濾網,無小分類,,168.0,100.0
2023-01-01,26909019/S26909019,HONEYWELL,清淨機配件耗材,濾網,無小分類,,29.0,100.0
2023-02-01,26909019/S26909019,HONEYWELL,清淨機配件耗材,濾網,無小分類,,23.0,100.0
2023-01-01,26909020,HONEYWELL,清淨機配件耗材,濾網,無小分類,,32.0,100.0
2023-02-01,26909020,HONEYWELL,清淨機配件耗材,濾網,無小分類,,57.0,100.0
2023-01-01,26909021,HONEYWELL,清淨機配件耗材,其它清淨機配件耗材,無小分類,,4.0,100.0
2023-02-01,26909021,HONEYWELL,清淨機配件耗材,其它清淨機配件耗材,無小分類,,1.0,100.0
2023-01-01,26909022/S26909022,HONEYWELL,清淨機配件耗材,濾網,無小分類,,26.0,100.0
2023-02-01,26909022/S26909022,HONEYWELL,清淨機配件耗材,濾網,無小分類,,36.0,100.0
2023-01-01,26909023/S26909023,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,26909023/S26909023,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
