date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-07-01,BR0108003A,7,86.16206359863281,12.92430953979492,21.540515899658203,107.70257949829102,172.32412719726562
2023-08-01,BR0108003A,8,42.55488586425781,6.383232879638672,10.638721466064453,53.193607330322266,85.10977172851562
2023-09-01,BR0108003A,9,74.53837585449219,11.180756378173827,18.634593963623047,93.17296981811523,149.07675170898438
2023-10-01,BR0108003A,10,49.120357513427734,7.3680536270141594,12.280089378356934,61.40044689178467,98.24071502685547
2023-11-01,BR0108003A,11,60.72377395629883,9.108566093444823,15.180943489074707,75.90471744537354,121.44754791259766
2023-06-01,BR0108004A,6,126.11123657226562,18.916685485839842,31.527809143066406,157.63904571533203,252.22247314453125
2023-07-01,BR0108004A,7,82.02224731445312,12.303337097167969,20.50556182861328,102.5278091430664,164.04449462890625
2023-08-01,BR0108004A,8,73.20445251464844,10.980667877197265,18.30111312866211,91.50556564331055,146.40890502929688
2023-09-01,BR0108004A,9,71.44088745117188,10.716133117675781,17.86022186279297,89.30110931396484,142.88177490234375
2023-10-01,BR0108004A,10,71.08818054199219,10.663227081298828,17.772045135498047,88.86022567749023,142.17636108398438
2023-11-01,BR0108004A,11,71.01763916015625,10.652645874023436,17.754409790039062,88.77204895019531,142.0352783203125
2023-06-01,BR0108005A,6,377.2975769042969,56.59463653564453,94.32439422607422,471.6219711303711,754.5951538085938
2023-07-01,BR0108005A,7,159.6536407470703,23.948046112060545,39.91341018676758,199.5670509338379,319.3072814941406
2023-08-01,BR0108005A,8,126.90961456298828,19.03644218444824,31.72740364074707,158.63701820373535,253.81922912597656
2023-09-01,BR0108005A,9,111.53827667236328,16.730741500854492,27.88456916809082,139.4228458404541,223.07655334472656
2023-10-01,BR0108005A,10,83.9481430053711,12.592221450805663,20.987035751342773,104.93517875671387,167.8962860107422
2023-11-01,BR0108005A,11,0.6004058718681335,0.09006088078022002,0.1501014679670334,0.7505073398351669,1.200811743736267
2023-06-01,30103010BSMI,6,104.19999694824219,15.629999542236327,26.049999237060547,130.24999618530273,208.39999389648438
2023-07-01,30103010BSMI,7,102.44000244140625,15.366000366210937,25.610000610351562,128.0500030517578,204.8800048828125
2023-08-01,30103010BSMI,8,102.08799743652344,15.313199615478515,25.52199935913086,127.6099967956543,204.17599487304688
2023-09-01,30103010BSMI,9,102.0176010131836,15.302640151977538,25.5044002532959,127.52200126647949,204.0352020263672
2023-10-01,30103010BSMI,10,102.0035171508789,15.300527572631836,25.500879287719727,127.50439643859863,204.0070343017578
2023-11-01,30103010BSMI,11,102.00070190429688,15.30010528564453,25.50017547607422,127.5008773803711,204.00140380859375
2023-06-01,30103020BBSMI,6,137.0,20.55,34.25,171.25,274.0
2023-07-01,30103020BBSMI,7,126.5999984741211,18.989999771118164,31.649999618530273,158.24999809265137,253.1999969482422
2023-08-01,30103020BBSMI,8,124.5199966430664,18.67799949645996,31.1299991607666,155.649995803833,249.0399932861328
2023-09-01,30103020BBSMI,9,124.10399627685547,18.61559944152832,31.025999069213867,155.12999534606934,248.20799255371094
2023-10-01,30103020BBSMI,10,124.02079772949219,18.60311965942383,31.005199432373047,155.02599716186523,248.04159545898438
2023-11-01,30103020BBSMI,11,124.00415802001953,18.600623703002928,31.001039505004883,155.0051975250244,248.00831604003906
2023-06-01,3010300BBSMI,6,623.5999755859375,93.53999633789063,155.89999389648438,779.4999694824219,1247.199951171875
2023-07-01,3010300BBSMI,7,535.9199829101562,80.38799743652343,133.97999572753906,669.8999786376953,1071.8399658203125
2023-08-01,3010300BBSMI,8,518.3839721679688,77.75759582519531,129.5959930419922,647.9799652099609,1036.7679443359375
2023-09-01,3010300BBSMI,9,514.8767700195312,77.23151550292968,128.7191925048828,643.5959625244141,1029.7535400390625
2023-10-01,3010300BBSMI,10,514.1753540039062,77.12630310058593,128.54383850097656,642.7191925048828,1028.3507080078125
2023-11-01,3010300BBSMI,11,514.0350952148438,77.10526428222656,128.50877380371094,642.5438690185547,1028.0701904296875
2023-06-01,3010300RBSMI,6,76.32217407226562,11.448326110839844,19.080543518066406,95.40271759033203,152.64434814453125
2023-07-01,3010300RBSMI,7,64.86443328857422,9.729664993286132,16.216108322143555,81.08054161071777,129.72886657714844
2023-08-01,3010300RBSMI,8,66.49374389648438,9.974061584472656,16.623435974121094,83.11717987060547,132.98748779296875
2023-09-01,3010300RBSMI,9,69.34388732910156,10.401583099365235,17.33597183227539,86.67985916137695,138.68777465820312
2023-10-01,3010300RBSMI,10,63.46877670288086,9.52031650543213,15.867194175720215,79.33597087860107,126.93755340576172
2023-11-01,3010300RBSMI,11,62.29375457763672,9.344063186645508,15.57343864440918,77.8671932220459,124.58750915527344
2023-06-01,3010310BSMI,6,558.5999755859375,83.78999633789063,139.64999389648438,698.2499694824219,1117.199951171875
2023-07-01,3010310BSMI,7,509.32000732421875,76.3980010986328,127.33000183105469,636.6500091552734,1018.6400146484375
2023-08-01,3010310BSMI,8,499.4639892578125,74.91959838867187,124.86599731445312,624.3299865722656,998.927978515625
2023-09-01,3010310BSMI,9,497.4927978515625,74.62391967773438,124.37319946289062,621.8659973144531,994.985595703125
2023-10-01,3010310BSMI,10,497.09857177734375,74.56478576660156,124.27464294433594,621.3732147216797,994.1971435546875
2023-11-01,3010310BSMI,11,497.01971435546875,74.5529571533203,124.25492858886719,621.2746429443359,994.0394287109375
2023-06-01,30105145BSMI,6,38.20000076293945,5.730000114440918,9.550000190734863,47.750000953674316,76.4000015258789
2023-07-01,30105145BSMI,7,42.040000915527344,6.306000137329101,10.510000228881836,52.55000114440918,84.08000183105469
2023-08-01,30105145BSMI,8,42.80799865722656,6.421199798583984,10.70199966430664,53.5099983215332,85.61599731445312
2023-09-01,30105145BSMI,9,42.96160125732422,6.4442401885986325,10.740400314331055,53.70200157165527,85.92320251464844
2023-10-01,30105145BSMI,10,42.9923210144043,6.448848152160644,10.748080253601074,53.74040126800537,85.9846420288086
2023-11-01,30105145BSMI,11,42.99846267700195,6.449769401550292,10.749615669250488,53.74807834625244,85.9969253540039
2023-06-01,BR0103005A,6,45.5892333984375,6.8383850097656245,11.397308349609375,56.986541748046875,91.178466796875
2023-07-01,BR0103005A,7,63.32611083984375,9.498916625976562,15.831527709960938,79.15763854980469,126.6522216796875
2023-08-01,BR0103005A,8,66.21180725097656,9.931771087646483,16.55295181274414,82.7647590637207,132.42361450195312
2023-09-01,BR0103005A,9,59.317291259765625,8.897593688964843,14.829322814941406,74.14661407470703,118.63458251953125
2023-10-01,BR0103005A,10,40.04350662231445,6.006525993347168,10.010876655578613,50.054383277893066,80.0870132446289
2023-11-01,BR0103005A,11,37.39053726196289,5.608580589294434,9.347634315490723,46.73817157745361,74.78107452392578
2023-06-01,BR0103006A,6,26.399999618530273,3.959999942779541,6.599999904632568,32.99999952316284,52.79999923706055
2023-07-01,BR0103006A,7,29.280000686645508,4.392000102996826,7.320000171661377,36.600000858306885,58.560001373291016
2023-08-01,BR0103006A,8,29.856000900268555,4.478400135040283,7.464000225067139,37.32000112533569,59.71200180053711
2023-09-01,BR0103006A,9,29.971200942993164,4.495680141448974,7.492800235748291,37.464001178741455,59.94240188598633
2023-10-01,BR0103006A,10,29.994239807128906,4.499135971069336,7.498559951782227,37.49279975891113,59.98847961425781
2023-11-01,BR0103006A,11,29.99884796142578,4.499827194213867,7.499711990356445,37.49855995178223,59.99769592285156
2023-06-01,BR0103007A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,BR0103007A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,BR0103007A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,BR0103007A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,BR0103007A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,BR0103007A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,BR0104003A,6,21.200000762939453,3.180000114440918,5.300000190734863,26.500000953674316,42.400001525878906
2023-07-01,BR0104003A,7,24.239999771118164,3.6359999656677244,6.059999942779541,30.299999713897705,48.47999954223633
2023-08-01,BR0104003A,8,24.847999572753906,3.727199935913086,6.211999893188477,31.059999465942383,49.69599914550781
2023-09-01,BR0104003A,9,24.969600677490234,3.745440101623535,6.242400169372559,31.212000846862793,49.93920135498047
2023-10-01,BR0104003A,10,24.993919372558594,3.7490879058837887,6.248479843139648,31.242399215698242,49.98783874511719
2023-11-01,BR0104003A,11,24.998783111572266,3.7498174667358395,6.249695777893066,31.248478889465332,49.99756622314453
2023-06-01,BR0104004A,6,53.82114791870117,8.073172187805175,13.455286979675293,67.27643489837646,107.64229583740234
2023-07-01,BR0104004A,7,60.05001449584961,9.007502174377441,15.012503623962402,75.06251811981201,120.10002899169922
2023-08-01,BR0104004A,8,62.73763656616211,9.410645484924316,15.684409141540527,78.42204570770264,125.47527313232422
2023-09-01,BR0104004A,9,66.35505676269531,9.953258514404297,16.588764190673828,82.94382095336914,132.71011352539062
2023-10-01,BR0104004A,10,45.95843505859375,6.893765258789062,11.489608764648438,57.44804382324219,91.9168701171875
2023-11-01,BR0104004A,11,47.12751007080078,7.069126510620117,11.781877517700195,58.90938758850098,94.25502014160156
2023-06-01,BR0104005A,6,42.599998474121094,6.3899997711181635,10.649999618530273,53.24999809265137,85.19999694824219
2023-07-01,BR0104005A,7,44.52000045776367,6.67800006866455,11.130000114440918,55.65000057220459,89.04000091552734
2023-08-01,BR0104005A,8,44.90399932861328,6.735599899291992,11.22599983215332,56.1299991607666,89.80799865722656
2023-09-01,BR0104005A,9,44.98080062866211,6.747120094299317,11.245200157165527,56.22600078582764,89.96160125732422
2023-10-01,BR0104005A,10,43.11485290527344,6.467227935791016,10.77871322631836,53.8935661315918,86.22970581054688
2023-11-01,BR0104005A,11,40.16197967529297,6.0242969512939455,10.040494918823242,50.20247459411621,80.32395935058594
2023-06-01,BR0105006A,6,70.09601593017578,10.514402389526367,17.524003982543945,87.62001991271973,140.19203186035156
2023-07-01,BR0105006A,7,67.61920166015625,10.142880249023436,16.904800415039062,84.52400207519531,135.2384033203125
2023-08-01,BR0105006A,8,67.12384033203125,10.068576049804687,16.780960083007812,83.90480041503906,134.2476806640625
2023-09-01,BR0105006A,9,70.95478820800781,10.643218231201171,17.738697052001953,88.69348526000977,141.90957641601562
2023-10-01,BR0105006A,10,67.79095458984375,10.168643188476562,16.947738647460938,84.73869323730469,135.5819091796875
2023-11-01,BR0105006A,11,67.15818786621094,10.07372817993164,16.789546966552734,83.94773483276367,134.31637573242188
2023-06-01,BR0105013A,6,7.0,1.05,1.75,8.75,14.0
2023-07-01,BR0105013A,7,7.0,1.05,1.75,8.75,14.0
2023-08-01,BR0105013A,8,7.0,1.05,1.75,8.75,14.0
2023-09-01,BR0105013A,9,7.0,1.05,1.75,8.75,14.0
2023-10-01,BR0105013A,10,7.0,1.05,1.75,8.75,14.0
2023-11-01,BR0105013A,11,7.0,1.05,1.75,8.75,14.0
2023-06-01,BR0105007A,6,87.75944519042969,13.163916778564452,21.939861297607422,109.69930648803711,175.51889038085938
2023-07-01,BR0105007A,7,73.04371643066406,10.956557464599609,18.260929107666016,91.30464553833008,146.08743286132812
2023-08-01,BR0105007A,8,55.51144027709961,8.326716041564941,13.877860069274902,69.38930034637451,111.02288055419922
2023-09-01,BR0105007A,9,65.1109390258789,9.766640853881835,16.277734756469727,81.38867378234863,130.2218780517578
2023-10-01,BR0105007A,10,49.022186279296875,7.3533279418945305,12.255546569824219,61.277732849121094,98.04437255859375
2023-11-01,BR0105007A,11,46.587013244628906,6.988051986694336,11.646753311157227,58.23376655578613,93.17402648925781
2023-06-01,BR0105008A,6,96.30113983154297,14.445170974731445,24.075284957885742,120.37642478942871,192.60227966308594
2023-07-01,BR0105008A,7,83.10218048095703,12.465327072143554,20.775545120239258,103.87772560119629,166.20436096191406
2023-08-01,BR0105008A,8,66.8059310913086,10.02088966369629,16.70148277282715,83.50741386413574,133.6118621826172
2023-09-01,BR0105008A,9,59.81586837768555,8.972380256652832,14.953967094421387,74.76983547210693,119.6317367553711
2023-10-01,BR0105008A,10,51.019996643066406,7.652999496459961,12.754999160766602,63.77499580383301,102.03999328613281
2023-11-01,BR0105008A,11,57.818424224853516,8.672763633728026,14.454606056213379,72.2730302810669,115.63684844970703
2023-06-01,BR0105009A,6,112.80000305175781,16.92000045776367,28.200000762939453,141.00000381469727,225.60000610351562
2023-07-01,BR0105009A,7,91.36000061035156,13.704000091552734,22.84000015258789,114.20000076293945,182.72000122070312
2023-08-01,BR0105009A,8,87.0719985961914,13.06079978942871,21.76799964904785,108.83999824523926,174.1439971923828
2023-09-01,BR0105009A,9,86.21440124511719,12.932160186767577,21.553600311279297,107.76800155639648,172.42880249023438
2023-10-01,BR0105009A,10,86.04287719726562,12.906431579589844,21.510719299316406,107.55359649658203,172.08575439453125
2023-11-01,BR0105009A,11,86.00857543945312,12.901286315917968,21.50214385986328,107.5107192993164,172.01715087890625
2023-06-01,BR0103012A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,BR0103012A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,BR0103012A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,BR0103012A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,BR0103012A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,BR0103012A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,BR0101010A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,BR0101010A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,BR0101010A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,BR0101010A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,BR0101010A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,BR0101010A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,BR0102002A,6,25.687854766845703,3.853178215026855,6.421963691711426,32.10981845855713,51.375709533691406
2023-07-01,BR0102002A,7,38.737571716308594,5.810635757446289,9.684392929077148,48.42196464538574,77.47514343261719
2023-08-01,BR0102002A,8,41.34751510620117,6.202127265930176,10.336878776550293,51.684393882751465,82.69503021240234
2023-09-01,BR0102002A,9,41.869503021240234,6.280425453186035,10.467375755310059,52.33687877655029,83.73900604248047
2023-10-01,BR0102002A,10,39.12893295288086,5.869339942932129,9.782233238220215,48.911166191101074,78.25786590576172
2023-11-01,BR0102002A,11,38.47526550292969,5.771289825439453,9.618816375732422,48.09408187866211,76.95053100585938
2023-06-01,BR0102001A,6,5.599999904632568,0.8399999856948852,1.399999976158142,6.9999998807907104,11.199999809265137
2023-07-01,BR0102001A,7,6.71999979019165,1.0079999685287475,1.6799999475479126,8.399999737739563,13.4399995803833
2023-08-01,BR0102001A,8,6.943999767303467,1.0415999650955199,1.7359999418258667,8.679999709129333,13.887999534606934
2023-09-01,BR0102001A,9,6.988800048828125,1.0483200073242187,1.7472000122070312,8.736000061035156,13.97760009765625
2023-10-01,BR0102001A,10,6.997759819030762,1.0496639728546142,1.7494399547576904,8.747199773788452,13.995519638061523
2023-11-01,BR0102001A,11,6.999551773071289,1.0499327659606934,1.7498879432678223,8.749439716339111,13.999103546142578
2023-06-01,BR0101004A,6,5.199999809265137,0.7799999713897705,1.2999999523162842,6.499999761581421,10.399999618530273
2023-07-01,BR0101004A,7,5.840000152587891,0.8760000228881836,1.4600000381469727,7.300000190734863,11.680000305175781
2023-08-01,BR0101004A,8,5.9679999351501465,0.895199990272522,1.4919999837875366,7.459999918937683,11.935999870300293
2023-09-01,BR0101004A,9,5.993599891662598,0.8990399837493896,1.4983999729156494,7.491999864578247,11.987199783325195
2023-10-01,BR0101004A,10,5.998720169067383,0.8998080253601074,1.4996800422668457,7.4984002113342285,11.997440338134766
2023-11-01,BR0101004A,11,5.999743938446045,0.8999615907669067,1.4999359846115112,7.499679923057556,11.99948787689209
2023-06-01,BR0101003A,6,22.799999237060547,3.419999885559082,5.699999809265137,28.499999046325684,45.599998474121094
2023-07-01,BR0101003A,7,26.15999984741211,3.923999977111816,6.539999961853027,32.69999980926514,52.31999969482422
2023-08-01,BR0101003A,8,26.832000732421875,4.024800109863281,6.708000183105469,33.540000915527344,53.66400146484375
2023-09-01,BR0101003A,9,26.966400146484375,4.044960021972656,6.741600036621094,33.70800018310547,53.93280029296875
2023-10-01,BR0101003A,10,26.9932804107666,4.04899206161499,6.74832010269165,33.74160051345825,53.9865608215332
2023-11-01,BR0101003A,11,26.998655319213867,4.04979829788208,6.749663829803467,33.748319149017334,53.997310638427734
2023-06-01,BR0101002A,6,24.600000381469727,3.690000057220459,6.150000095367432,30.750000476837158,49.20000076293945
2023-07-01,BR0101002A,7,27.31999969482422,4.097999954223632,6.829999923706055,34.14999961853027,54.63999938964844
2023-08-01,BR0101002A,8,27.86400032043457,4.179600048065185,6.966000080108643,34.83000040054321,55.72800064086914
2023-09-01,BR0101002A,9,27.97279930114746,4.195919895172119,6.993199825286865,34.965999126434326,55.94559860229492
2023-10-01,BR0101002A,10,27.99456024169922,4.1991840362548825,6.998640060424805,34.99320030212402,55.98912048339844
2023-11-01,BR0101002A,11,27.998912811279297,4.199836921691895,6.999728202819824,34.99864101409912,55.997825622558594
2023-06-01,30105030HCBSMI,6,264.0,39.6,66.0,330.0,528.0
2023-07-01,30105030HCBSMI,7,257.6000061035156,38.640000915527345,64.4000015258789,322.00000762939453,515.2000122070312
2023-08-01,30105030HCBSMI,8,256.32000732421875,38.44800109863281,64.08000183105469,320.40000915527344,512.6400146484375
2023-09-01,30105030HCBSMI,9,256.0639953613281,38.40959930419922,64.01599884033203,320.07999420166016,512.1279907226562
2023-10-01,30105030HCBSMI,10,256.0127868652344,38.40191802978516,64.0031967163086,320.01598358154297,512.0255737304688
2023-11-01,30105030HCBSMI,11,256.0025634765625,38.400384521484376,64.00064086914062,320.0032043457031,512.005126953125
2023-06-01,3010MGK3220BI,6,71.0,10.65,17.75,88.75,142.0
2023-07-01,3010MGK3220BI,7,71.0,10.65,17.75,88.75,142.0
2023-08-01,3010MGK3220BI,8,71.0,10.65,17.75,88.75,142.0
2023-09-01,3010MGK3220BI,9,71.0,10.65,17.75,88.75,142.0
2023-10-01,3010MGK3220BI,10,71.0,10.65,17.75,88.75,142.0
2023-11-01,3010MGK3220BI,11,71.0,10.65,17.75,88.75,142.0
2023-06-01,BR0101011A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,BR0101011A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,BR0101011A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,BR0101011A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,BR0101011A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,BR0101011A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,BR0108002A,6,3.799999952316284,0.5699999928474426,0.949999988079071,4.749999940395355,7.599999904632568
2023-07-01,BR0108002A,7,4.760000228881836,0.7140000343322753,1.190000057220459,5.950000286102295,9.520000457763672
2023-08-01,BR0108002A,8,4.952000141143799,0.7428000211715698,1.2380000352859497,6.1900001764297485,9.904000282287598
2023-09-01,BR0108002A,9,4.9903998374938965,0.7485599756240845,1.2475999593734741,6.237999796867371,9.980799674987793
2023-10-01,BR0108002A,10,4.998079776763916,0.7497119665145874,1.249519944190979,6.247599720954895,9.996159553527832
2023-11-01,BR0108002A,11,4.9996161460876465,0.749942421913147,1.2499040365219116,6.249520182609558,9.999232292175293
2023-06-01,30101901BSMI,6,24.452808380126953,3.6679212570190427,6.113202095031738,30.56601047515869,48.905616760253906
2023-07-01,30101901BSMI,7,30.66028594970703,4.599042892456055,7.665071487426758,38.32535743713379,61.32057189941406
2023-08-01,30101901BSMI,8,32.5338020324707,4.880070304870605,8.133450508117676,40.66725254058838,65.0676040649414
2023-09-01,30101901BSMI,9,43.306758880615234,6.496013832092285,10.826689720153809,54.13344860076904,86.61351776123047
2023-10-01,30101901BSMI,10,45.46135330200195,6.819202995300293,11.365338325500488,56.82669162750244,90.9227066040039
2023-11-01,30101901BSMI,11,45.892269134521484,6.8838403701782225,11.473067283630371,57.365336418151855,91.78453826904297
2023-06-01,30103030BSMI,6,53.59087371826172,8.038631057739257,13.39771842956543,66.98859214782715,107.18174743652344
2023-07-01,30103030BSMI,7,62.807823181152344,9.421173477172852,15.701955795288086,78.50977897644043,125.61564636230469
2023-08-01,30103030BSMI,8,63.17620849609375,9.476431274414063,15.794052124023438,78.97026062011719,126.3524169921875
2023-09-01,30103030BSMI,9,60.48305892944336,9.072458839416504,15.12076473236084,75.6038236618042,120.96611785888672
2023-10-01,30103030BSMI,10,41.844303131103516,6.276645469665527,10.461075782775879,52.305378913879395,83.68860626220703
2023-11-01,30103030BSMI,11,54.39332962036133,8.1589994430542,13.598332405090332,67.99166202545166,108.78665924072266
2023-06-01,30103040BSMI,6,21.542715072631836,3.2314072608947755,5.385678768157959,26.928393840789795,43.08543014526367
2023-07-01,30103040BSMI,7,27.054183959960938,4.058127593994141,6.763545989990234,33.81772994995117,54.108367919921875
2023-08-01,30103040BSMI,8,61.07205581665039,9.160808372497558,15.268013954162598,76.34006977081299,122.14411163330078
2023-09-01,30103040BSMI,9,112.21440887451172,16.832161331176756,28.05360221862793,140.26801109313965,224.42881774902344
2023-10-01,30103040BSMI,10,61.632850646972656,9.244927597045898,15.408212661743164,77.04106330871582,123.26570129394531
2023-11-01,30103040BSMI,11,47.93878173828125,7.190817260742187,11.984695434570312,59.92347717285156,95.8775634765625
2023-06-01,30103050BSMI,6,30.799999237060547,4.619999885559082,7.699999809265137,38.499999046325684,61.599998474121094
2023-07-01,30103050BSMI,7,39.7599983215332,5.9639997482299805,9.9399995803833,49.699997901916504,79.5199966430664
2023-08-01,30103050BSMI,8,41.551998138427734,6.23279972076416,10.387999534606934,51.93999767303467,83.10399627685547
2023-09-01,30103050BSMI,9,41.910400390625,6.28656005859375,10.47760009765625,52.38800048828125,83.82080078125
2023-10-01,30103050BSMI,10,38.433204650878906,5.764980697631835,9.608301162719727,48.04150581359863,76.86640930175781
2023-11-01,30103050BSMI,11,41.28664016723633,6.192996025085449,10.321660041809082,51.60830020904541,82.57328033447266
2023-06-01,30103080BSMI,6,21.349628448486328,3.202444267272949,5.337407112121582,26.68703556060791,42.699256896972656
2023-07-01,30103080BSMI,7,8.227559089660645,1.2341338634490966,2.056889772415161,10.284448862075806,16.45511817932129
2023-08-01,30103080BSMI,8,23.888992309570312,3.583348846435547,5.972248077392578,29.86124038696289,47.777984619140625
2023-09-01,30103080BSMI,9,29.57779884338379,4.436669826507568,7.394449710845947,36.972248554229736,59.15559768676758
2023-10-01,30103080BSMI,10,30.715559005737305,4.607333850860596,7.678889751434326,38.39444875717163,61.43111801147461
2023-11-01,30103080BSMI,11,30.943111419677734,4.64146671295166,7.735777854919434,38.67888927459717,61.88622283935547
2023-06-01,30103090BSMI,6,21.5129451751709,3.2269417762756345,5.378236293792725,26.891181468963623,43.0258903503418
2023-07-01,30103090BSMI,7,24.054521560668945,3.6081782341003414,6.013630390167236,30.06815195083618,48.10904312133789
2023-08-01,30103090BSMI,8,32.20042419433594,4.8300636291503904,8.050106048583984,40.25053024291992,64.40084838867188
2023-09-01,30103090BSMI,9,108.4542236328125,16.268133544921874,27.113555908203125,135.56777954101562,216.908447265625
2023-10-01,30103090BSMI,10,61.753196716308594,9.262979507446289,15.438299179077148,77.19149589538574,123.50639343261719
2023-11-01,30103090BSMI,11,51.675209045410156,7.751281356811523,12.918802261352539,64.5940113067627,103.35041809082031
2023-06-01,301050B1000S,6,26.386367797851562,3.957955169677734,6.596591949462891,32.98295974731445,52.772735595703125
2023-07-01,301050B1000S,7,23.96619415283203,3.5949291229248046,5.991548538208008,29.95774269104004,47.93238830566406
2023-08-01,301050B1000S,8,58.36927795410156,8.755391693115234,14.59231948852539,72.96159744262695,116.73855590820312
2023-09-01,301050B1000S,9,164.2042999267578,24.63064498901367,41.05107498168945,205.25537490844727,328.4085998535156
2023-10-01,301050B1000S,10,69.02239990234375,10.353359985351561,17.255599975585938,86.27799987792969,138.0447998046875
2023-11-01,301050B1000S,11,51.33024597167969,7.699536895751953,12.832561492919922,64.16280746459961,102.66049194335938
2023-06-01,301050B7000CC,6,0.800000011920929,0.12000000178813934,0.20000000298023224,1.0000000149011612,1.600000023841858
2023-07-01,301050B7000CC,7,0.9599999785423279,0.14399999678134917,0.23999999463558197,1.1999999731779099,1.9199999570846558
2023-08-01,301050B7000CC,8,0.9919999837875366,0.14879999756813048,0.24799999594688416,1.2399999797344208,1.9839999675750732
2023-09-01,301050B7000CC,9,0.9983999729156494,0.1497599959373474,0.24959999322891235,1.2479999661445618,1.9967999458312988
2023-10-01,301050B7000CC,10,0.9996799826622009,0.14995199739933013,0.24991999566555023,1.2495999783277512,1.9993599653244019
2023-11-01,301050B7000CC,11,0.9999359846115112,0.14999039769172667,0.2499839961528778,1.249919980764389,1.9998719692230225
2023-06-01,301060N4000CS,6,12.800000190734863,1.9200000286102294,3.200000047683716,16.00000023841858,25.600000381469727
2023-07-01,301060N4000CS,7,15.359999656677246,2.3039999485015867,3.8399999141693115,19.199999570846558,30.719999313354492
2023-08-01,301060N4000CS,8,15.871999740600586,2.3807999610900876,3.9679999351501465,19.839999675750732,31.743999481201172
2023-09-01,301060N4000CS,9,15.97439956665039,2.3961599349975584,3.9935998916625977,19.96799945831299,31.94879913330078
2023-10-01,301060N4000CS,10,15.994879722595215,2.399231958389282,3.9987199306488037,19.99359965324402,31.98975944519043
2023-11-01,301060N4000CS,11,15.99897575378418,2.3998463630676268,3.999743938446045,19.998719692230225,31.99795150756836
2023-06-01,30106B1000S,6,29.47464942932129,4.421197414398193,7.368662357330322,36.84331178665161,58.94929885864258
