date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-02-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,210.0,100.0
2023-01-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,758.0,100.0
2023-02-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,773.0,100.0
2023-01-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,31.0,100.0
2023-02-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,19.0,100.0
2023-01-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,47.0,100.0
2023-02-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,32.0,100.0
2023-01-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,19.0,100.0
2023-02-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,30.0,100.0
2023-01-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-01-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,19.0,100.0
2023-02-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,10.0,100.0
2023-01-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,32.0,100.0
2023-02-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,49.0,100.0
2023-01-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,45.0,100.0
2023-02-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,35.0,100.0
2023-01-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,139.0,100.0
2023-02-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,200.0,100.0
2023-01-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-02-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,2.0,100.0
2023-01-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,75.0,100.0
2023-02-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,88.0,100.0
2023-01-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,259.0,100.0
2023-02-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,330.0,100.0
2023-01-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,447.0,100.0
2023-02-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,417.0,100.0
2023-01-01,BR0103012A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103012A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-01-01,BR0101010A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-02-01,BR0101010A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-01-01,BR0102002A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,13.0,100.0
2023-02-01,BR0102002A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,11.0,100.0
2023-01-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,0.0,100.0
2023-02-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,2.0,100.0
2023-01-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,-1.0,100.0
2023-02-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,100.0
2023-01-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,21.0,100.0
2023-02-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,6.0,100.0
2023-01-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,26.0,100.0
2023-02-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,28.0,100.0
2023-01-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,265.0,100.0
2023-02-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,510.0,100.0
2023-01-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,98.0,100.0
2023-02-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,85.0,100.0
2023-01-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-02-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-01-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,100.0
2023-02-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,5.0,100.0
2023-01-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,1.0,100.0
2023-02-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,0.0,100.0
2023-01-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-02-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,73.0,100.0
2023-01-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,37.0,100.0
2023-02-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1.0,100.0
2023-01-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-02-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-01-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,13.0,100.0
2023-02-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,23.0,100.0
2023-01-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,26.0,100.0
2023-02-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,7.0,100.0
2023-01-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-02-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-01-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-02-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-01-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-02-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-01-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,40.0,100.0
2023-02-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,49.0,100.0
2023-01-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-02-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,-1.0,100.0
2023-01-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,100.0
2023-02-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,2.0,100.0
2023-01-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-01-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-01-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,6.0,100.0
2023-02-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-01-01,BR0105005A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,-1.0,100.0
2023-02-01,BR0105005A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-01-01,30200CCR2,Braun,刮鬍刀配件耗材,其它刮鬍刀配件耗材,無小分類,,1530.0,100.0
2023-02-01,30200CCR2,Braun,刮鬍刀配件耗材,其它刮鬍刀配件耗材,無小分類,,1587.0,100.0
2023-01-01,30200SP,Braun,刮鬍刀配件耗材,其它刮鬍刀配件耗材,無小分類,,76.0,100.0
2023-02-01,30200SP,Braun,刮鬍刀配件耗材,其它刮鬍刀配件耗材,無小分類,,96.0,100.0
2023-01-01,3020010B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,47.0,100.0
2023-02-01,3020010B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,45.0,100.0
2023-01-01,3020020S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,4.0,100.0
2023-02-01,3020020S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,5.0,100.0
2023-01-01,3020021B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,151.0,100.0
2023-02-01,3020021B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,208.0,100.0
2023-01-01,3020031B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,2.0,100.0
2023-02-01,3020031B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,9.0,100.0
2023-01-01,3020032BN,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,357.0,100.0
2023-02-01,3020032BN,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,291.0,100.0
2023-01-01,3020051S8,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,10.0,100.0
2023-02-01,3020051S8,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,11.0,100.0
2023-01-01,3020052B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,83.0,100.0
2023-02-01,3020052B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,89.0,100.0
2023-01-01,3020052S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,1.0,100.0
2023-02-01,3020052S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,0.0,100.0
2023-01-01,3020053B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,318.0,100.0
2023-02-01,3020053B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,142.0,100.0
2023-01-01,3020070S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,120.0,100.0
2023-02-01,3020070S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,79.0,100.0
2023-01-01,3020073S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,22.0,100.0
2023-02-01,3020073S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,30.0,100.0
2023-01-01,3020083M,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,7.0,100.0
2023-02-01,3020083M,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,11.0,100.0
2023-01-01,BR9001003A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,116.0,100.0
2023-02-01,BR9001003A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,121.0,100.0
2023-01-01,BR9001002A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,16.0,100.0
2023-02-01,BR9001002A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,26.0,100.0
2023-01-01,BR9001004A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,0.0,100.0
2023-02-01,BR9001004A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,0.0,100.0
2023-01-01,BR9001005A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,4.0,100.0
2023-02-01,BR9001005A,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,4.0,100.0
2023-01-01,3020040S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,22.0,100.0
2023-02-01,3020040S,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,12.0,100.0
2023-01-01,3020051B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,0.0,100.0
2023-02-01,3020051B,Braun,刮鬍刀配件耗材,刀頭刀網,無小分類,,0.0,100.0
2023-01-01,30305160P,Braun,美體刀,電池式美體刀,無小分類,,19.0,100.0
2023-02-01,30305160P,Braun,美體刀,電池式美體刀,無小分類,,29.0,100.0
2023-01-01,30309970,Braun,美體刀,美體刀9系列,無小分類,,31.0,100.0
2023-02-01,30309970,Braun,美體刀,美體刀9系列,無小分類,,65.0,100.0
2023-01-01,30305880,Braun,美體刀,美體刀5系列,無小分類,,48.0,100.0
2023-02-01,30305880,Braun,美體刀,美體刀5系列,無小分類,,49.0,100.0
2023-01-01,30303410,Braun,美體刀,美體刀3系列,無小分類,,42.0,100.0
2023-02-01,30303410,Braun,美體刀,美體刀3系列,無小分類,,79.0,100.0
2023-01-01,OB0101001A,OCP,電動牙刷,iO系列,無小分類,,171.0,100.0
2023-02-01,OB0101001A,OCP,電動牙刷,iO系列,無小分類,,105.0,100.0
2023-01-01,OB0101004A,OCP,電動牙刷,iO系列,無小分類,,60.0,100.0
2023-02-01,OB0101004A,OCP,電動牙刷,iO系列,無小分類,,11.0,100.0
2023-01-01,OB0101002A,OCP,電動牙刷,iO系列,無小分類,,7.0,100.0
2023-02-01,OB0101002A,OCP,電動牙刷,iO系列,無小分類,,14.0,100.0
2023-01-01,OB0101006A,OCP,電動牙刷,iO系列,無小分類,,14.0,100.0
2023-02-01,OB0101006A,OCP,電動牙刷,iO系列,無小分類,,22.0,100.0
2023-01-01,OB0104002A,OCP,電動牙刷,Pro系列,無小分類,,0.0,100.0
2023-02-01,OB0104002A,OCP,電動牙刷,Pro系列,無小分類,,0.0,100.0
2023-01-01,OB0101003A,OCP,電動牙刷,iO系列,無小分類,,75.0,100.0
2023-02-01,OB0101003A,OCP,電動牙刷,iO系列,無小分類,,147.0,100.0
2023-01-01,OB0101007A,OCP,電動牙刷,iO系列,無小分類,,0.0,100.0
2023-02-01,OB0101007A,OCP,電動牙刷,iO系列,無小分類,,0.0,100.0
2023-01-01,OB0104005A,OCP,電動牙刷,Pro系列,無小分類,,515.0,100.0
2023-02-01,OB0104005A,OCP,電動牙刷,Pro系列,無小分類,,744.0,100.0
2023-01-01,OB0104006A,OCP,電動牙刷,Pro系列,無小分類,,535.0,100.0
2023-02-01,OB0104006A,OCP,電動牙刷,Pro系列,無小分類,,350.0,100.0
2023-01-01,OB0104007A,OCP,電動牙刷,Pro系列,無小分類,,442.0,100.0
2023-02-01,OB0104007A,OCP,電動牙刷,Pro系列,無小分類,,305.0,100.0
2023-01-01,OB0104008A,OCP,電動牙刷,Pro系列,無小分類,,570.0,100.0
2023-02-01,OB0104008A,OCP,電動牙刷,Pro系列,無小分類,,379.0,100.0
2023-01-01,OB0104009A,OCP,電動牙刷,Pro系列,無小分類,,449.0,100.0
2023-02-01,OB0104009A,OCP,電動牙刷,Pro系列,無小分類,,1226.0,100.0
2023-01-01,OB0104010A,OCP,電動牙刷,Pro系列,無小分類,,478.0,100.0
2023-02-01,OB0104010A,OCP,電動牙刷,Pro系列,無小分類,,1068.0,100.0
2023-01-01,3050G10000BK,OCP,電動牙刷,G系列,無小分類,,36.0,100.0
2023-02-01,3050G10000BK,OCP,電動牙刷,G系列,無小分類,,41.0,100.0
2023-01-01,3050G9000R,OCP,電動牙刷,G系列,無小分類,,3.0,100.0
2023-02-01,3050G9000R,OCP,電動牙刷,G系列,無小分類,,5.0,100.0
2023-01-01,3050S7000,OCP,電動牙刷,SMART系列,無小分類,,29.0,100.0
2023-02-01,3050S7000,OCP,電動牙刷,SMART系列,無小分類,,17.0,100.0
2023-01-01,3050S5000,OCP,電動牙刷,SMART系列,無小分類,,7.0,100.0
2023-02-01,3050S5000,OCP,電動牙刷,SMART系列,無小分類,,11.0,100.0
2023-01-01,3050S4000P,OCP,電動牙刷,SMART系列,無小分類,,321.0,100.0
2023-02-01,3050S4000P,OCP,電動牙刷,SMART系列,無小分類,,15.0,100.0
2023-01-01,3050003123B,OCP,電動牙刷,Pro系列,無小分類,,1122.0,100.0
2023-02-01,3050003123B,OCP,電動牙刷,Pro系列,無小分類,,797.0,100.0
2023-01-01,305000452,OCP,電動牙刷,Pro系列,無小分類,,515.0,100.0
2023-02-01,305000452,OCP,電動牙刷,Pro系列,無小分類,,420.0,100.0
2023-01-01,305000719/OB0106001A,OCP,電動牙刷,D系列,無小分類,,698.0,100.0
2023-02-01,305000719/OB0106001A,OCP,電動牙刷,D系列,無小分類,,233.0,100.0
2023-01-01,3050008D100BK,OCP,電動牙刷,D系列,無小分類,,833.0,100.0
2023-02-01,3050008D100BK,OCP,電動牙刷,D系列,無小分類,,482.0,100.0
2023-01-01,3050008D100BL,OCP,電動牙刷,D系列,無小分類,,965.0,100.0
2023-02-01,3050008D100BL,OCP,電動牙刷,D系列,無小分類,,458.0,100.0
2023-01-01,OB0107001A,OCP,電動牙刷,兒童系列,無小分類,,626.0,100.0
2023-02-01,OB0107001A,OCP,電動牙刷,兒童系列,無小分類,,216.0,100.0
2023-01-01,OB0107002A,OCP,電動牙刷,兒童系列,無小分類,,353.0,100.0
2023-02-01,OB0107002A,OCP,電動牙刷,兒童系列,無小分類,,314.0,100.0
2023-01-01,3050008,OCP,電動牙刷,兒童系列,無小分類,,106.0,100.0
2023-02-01,3050008,OCP,電動牙刷,兒童系列,無小分類,,76.0,100.0
2023-01-01,3050009,OCP,電動牙刷,沖牙機系列,無小分類,,200.0,100.0
2023-02-01,3050009,OCP,電動牙刷,沖牙機系列,無小分類,,247.0,100.0
2023-01-01,3050009H,OCP,電動牙刷,沖牙機系列,無小分類,,368.0,100.0
2023-02-01,3050009H,OCP,電動牙刷,沖牙機系列,無小分類,,338.0,100.0
2023-01-01,OB0104003A,OCP,電動牙刷,Pro系列,無小分類,,2.0,100.0
2023-02-01,OB0104003A,OCP,電動牙刷,Pro系列,無小分類,,3.0,100.0
2023-01-01,3050G20000BK,OCP,電動牙刷,G系列,無小分類,,0.0,100.0
2023-02-01,3050G20000BK,OCP,電動牙刷,G系列,無小分類,,0.0,100.0
2023-01-01,3050G20000PK,OCP,電動牙刷,G系列,無小分類,,2.0,100.0
2023-02-01,3050G20000PK,OCP,電動牙刷,G系列,無小分類,,1.0,100.0
2023-01-01,3050G10000PU,OCP,電動牙刷,G系列,無小分類,,14.0,100.0
2023-02-01,3050G10000PU,OCP,電動牙刷,G系列,無小分類,,28.0,100.0
2023-01-01,3050G8000,OCP,電動牙刷,G系列,無小分類,,23.0,100.0
2023-02-01,3050G8000,OCP,電動牙刷,G系列,無小分類,,7.0,100.0
2023-01-01,3050003121W,OCP,電動牙刷,Pro系列,無小分類,,955.0,100.0
2023-02-01,3050003121W,OCP,電動牙刷,Pro系列,無小分類,,596.0,100.0
2023-01-01,3050003123P,OCP,電動牙刷,Pro系列,無小分類,,310.0,100.0
2023-02-01,3050003123P,OCP,電動牙刷,Pro系列,無小分類,,380.0,100.0
2023-01-01,30500071N,OCP,電動牙刷,D系列,無小分類,,441.0,100.0
2023-02-01,30500071N,OCP,電動牙刷,D系列,無小分類,,128.0,100.0
2023-01-01,3050008D100W,OCP,電動牙刷,D系列,無小分類,,137.0,100.0
2023-02-01,3050008D100W,OCP,電動牙刷,D系列,無小分類,,149.0,100.0
2023-01-01,3060010,OCP,電動牙刷配件耗材,刷頭,無小分類,,715.0,100.0
2023-02-01,3060010,OCP,電動牙刷配件耗材,刷頭,無小分類,,795.0,100.0
2023-01-01,3060010F,OCP,電動牙刷配件耗材,刷頭,無小分類,,581.0,100.0
2023-02-01,3060010F,OCP,電動牙刷配件耗材,刷頭,無小分類,,538.0,100.0
2023-01-01,30600041/3060004,OCP,電動牙刷配件耗材,刷頭,無小分類,,1251.0,100.0
2023-02-01,30600041/3060004,OCP,電動牙刷配件耗材,刷頭,無小分類,,498.0,100.0
2023-01-01,30600048/OB9009004A,OCP,電動牙刷配件耗材,刷頭,無小分類,,1350.0,100.0
2023-02-01,30600048/OB9009004A,OCP,電動牙刷配件耗材,刷頭,無小分類,,1859.0,100.0
2023-01-01,30600131,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-02-01,30600131,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-01-01,3060009,OCP,電動牙刷配件耗材,刷頭,無小分類,,47.0,100.0
2023-02-01,3060009,OCP,電動牙刷配件耗材,刷頭,無小分類,,38.0,100.0
2023-01-01,OB9001012A,OCP,電動牙刷配件耗材,刷頭,無小分類,,262.0,100.0
2023-02-01,OB9001012A,OCP,電動牙刷配件耗材,刷頭,無小分類,,228.0,100.0
2023-01-01,OB9001013A,OCP,電動牙刷配件耗材,刷頭,無小分類,,135.0,100.0
2023-02-01,OB9001013A,OCP,電動牙刷配件耗材,刷頭,無小分類,,147.0,100.0
2023-01-01,OB9001014A,OCP,電動牙刷配件耗材,刷頭,無小分類,,202.0,100.0
2023-02-01,OB9001014A,OCP,電動牙刷配件耗材,刷頭,無小分類,,151.0,100.0
2023-01-01,OB9001015A,OCP,電動牙刷配件耗材,刷頭,無小分類,,410.0,100.0
2023-02-01,OB9001015A,OCP,電動牙刷配件耗材,刷頭,無小分類,,397.0,100.0
2023-01-01,OB9001016A,OCP,電動牙刷配件耗材,刷頭,無小分類,,774.0,100.0
2023-02-01,OB9001016A,OCP,電動牙刷配件耗材,刷頭,無小分類,,894.0,100.0
2023-01-01,OB9001017A,OCP,電動牙刷配件耗材,刷頭,無小分類,,1491.0,100.0
2023-02-01,OB9001017A,OCP,電動牙刷配件耗材,刷頭,無小分類,,1954.0,100.0
2023-01-01,OB9001001A,OCP,電動牙刷配件耗材,刷頭,無小分類,,55.0,100.0
2023-02-01,OB9001001A,OCP,電動牙刷配件耗材,刷頭,無小分類,,54.0,100.0
2023-01-01,OB9001002A,OCP,電動牙刷配件耗材,刷頭,無小分類,,137.0,100.0
2023-02-01,OB9001002A,OCP,電動牙刷配件耗材,刷頭,無小分類,,118.0,100.0
2023-01-01,OB9001031A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-02-01,OB9001031A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-01-01,OB9001032A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-02-01,OB9001032A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-01-01,OB9001033A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-02-01,OB9001033A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-01-01,OB9001029A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-02-01,OB9001029A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-01-01,OB9001030A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-02-01,OB9001030A,OCP,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2023-01-01,OB9001003A,OCP,電動牙刷配件耗材,刷頭,無小分類,,104.0,100.0
2023-02-01,OB9001003A,OCP,電動牙刷配件耗材,刷頭,無小分類,,76.0,100.0
2023-01-01,30602016,OCM,口腔護理,牙刷,成人,成人,504.0,100.0
2023-02-01,30602016,OCM,口腔護理,牙刷,成人,成人,717.0,100.0
2023-01-01,30602020,OCM,口腔護理,牙刷,成人,成人,286.0,100.0
2023-02-01,30602020,OCM,口腔護理,牙刷,成人,成人,370.0,100.0
2023-01-01,306020071,OCM,口腔護理,牙刷,成人,成人,422.0,100.0
2023-02-01,306020071,OCM,口腔護理,牙刷,成人,成人,261.0,100.0
2023-01-01,30602010,OCM,口腔護理,牙間刷,無小分類,,1142.0,100.0
2023-02-01,30602010,OCM,口腔護理,牙間刷,無小分類,,2180.0,100.0
2023-01-01,30602011,OCM,口腔護理,牙間刷,無小分類,,1450.0,100.0
2023-02-01,30602011,OCM,口腔護理,牙間刷,無小分類,,3189.0,100.0
2023-01-01,30604003,OCM,口腔護理,牙間刷,無小分類,,1055.0,100.0
2023-02-01,30604003,OCM,口腔護理,牙間刷,無小分類,,1085.0,100.0
2023-01-01,OB0205005A,OCM,口腔護理,牙線,無小分類,,1070.0,100.0
2023-02-01,OB0205005A,OCM,口腔護理,牙線,無小分類,,936.0,100.0
2023-01-01,30603005,OCM,口腔護理,牙線,無小分類,,6494.0,100.0
2023-02-01,30603005,OCM,口腔護理,牙線,無小分類,,7250.0,100.0
2023-01-01,30603002EC06,OCM,口腔護理,牙線,無小分類,,2237.0,100.0
2023-02-01,30603002EC06,OCM,口腔護理,牙線,無小分類,,1272.0,100.0
2023-01-01,3060300609,OCM,口腔護理,牙線,無小分類,,6846.0,100.0
2023-02-01,3060300609,OCM,口腔護理,牙線,無小分類,,4174.0,100.0
2023-01-01,30603001/OB0205002A,OCM,口腔護理,牙線,無小分類,,2272.0,100.0
