brand,product_id_combo,product_name,業務自訂分類,變更內容,,,sku
HONEYWELL,2690301071N/2690301071/HW0103002N/HW0103001N,HONEYWELL HPA710WTW空氣清淨機,HONEYWELL 主機,,,,"['2690301071N', '2690301071', 'HW0103002N', 'HW0103001N']"
HONEYWELL,2690301072N/2690301072/HW0103004N,HONEYWELL HPA720WTW空氣清淨機,HONEYWELL 主機,,,,"['2690301072N', '2690301072', 'HW0103004N']"
HONEYWELL,269030304N/269030304/HW0102003N,HONEYWELL HAP-801WTW空氣清淨機,HONEYWELL 主機,,5/25 申請 扣除26903041 的料號,,"['269030304N', '269030304', 'HW0102003N']"
HONEYWELL,2690303041/HW0102004N,HONEYWELL HAP-802WTW空氣清淨機,HONEYWELL 主機,,,,"['2690303041', 'HW0102004N']"
HONEYWELL,269030306N/269030306,HONEYWELL HHT-270WTWD1個人用空氣清淨機,HONEYWELL 主機,,,,"['269030306N', '269030306']"
HONEYWELL,269030307/HW0109003N,HONEYWELL HPA162WTW空氣清淨機,HONEYWELL 主機,,,,"['269030307', 'HW0109003N']"
HONEYWELL,269030308/HW0104001N,HONEYWELL HPA-600BTW超智能抗菌淨化空氣清淨機,HONEYWELL 主機,,,,"['269030308', 'HW0104001N']"
HONEYWELL,269030501WN/269030501W/HW0110002N/HW0110002L,HONEYWELL HPA-100APTW空氣清淨機,HONEYWELL 主機,,,,"['269030501WN', '269030501W', 'HW0110002N', 'HW0110002L']"
HONEYWELL,269030502WN/269030502W/HW0110004N,HONEYWELL HPA-200APTW空氣清淨機,HONEYWELL 主機,,,,"['269030502WN', '269030502W', 'HW0110004N']"
HONEYWELL,269030502BN/269030502B/HW0110005N/HW0110006N,HONEYWELL HPA-202APTW空氣清淨機,HONEYWELL 主機,,,,"['269030502BN', '269030502B', 'HW0110005N', 'HW0110006N']"
HONEYWELL,269030503WN/269030503W/HW0110007N/HW0110008N,HONEYWELL HPA-300APTW空氣清淨機,HONEYWELL 主機,,,,"['269030503WN', '269030503W', 'HW0110007N', 'HW0110008N']"
HONEYWELL,2690305150W/HW0101002N,HONEYWELL InSight 5150 HPA5150WTW空氣清淨機,HONEYWELL 主機,,,,"['2690305150W', 'HW0101002N']"
HONEYWELL,2690305250W/HW0101003N,HONEYWELL InSight 5250 HPA5250WTW空氣清淨機,HONEYWELL 主機,,,,"['2690305250W', 'HW0101003N']"
HONEYWELL,2690305350W/HW0101004N,HONEYWELL InSight 5350 HPA5350WTW空氣清淨機,HONEYWELL 主機,,,,"['2690305350W', 'HW0101004N']"
HONEYWELL,269030504W/HW0109002N,HONEYWELLHPA030WTW 塔型空氣清淨機,HONEYWELL 主機,,,,"['269030504W', 'HW0109002N']"
HONEYWELL,HW0109001A/HW0109001N,HONEYWELL HPA830WTW 空氣清淨機,HONEYWELL 主機,,,,"['HW0109001A', 'HW0109001N']"
HONEYWELL,269030602,HONEYWELL PM2.5顯示車用空氣清淨機,HONEYWELL 主機,,,,['269030602']
HONEYWELL,HW0103006A/HW0103006N/HW0103006L,HONEYWELL 智能抗敏清淨機 - HPA710WTWV1(節能),HONEYWELL 主機,,,,"['HW0103006A', 'HW0103006N', 'HW0103006L']"
HONEYWELL,HW0103005A/HW0103005N/HW0103005L,HONEYWELL 智能抗敏清淨機 - HPA720WTWV1(節能),HONEYWELL 主機,,,,"['HW0103005A', 'HW0103005N', 'HW0103005L']"
HONEYWELL,HW0101005A/HW0101005N/HW0101005L,HONEYWELL Insight 淨味抗敏清淨機 - HPA5150WTWV1(節能),HONEYWELL 主機,,,,"['HW0101005A', 'HW0101005N', 'HW0101005L']"
HONEYWELL,HW0101006A/HW0101006N/HW0101006L,HONEYWELL Insight 淨味抗敏清淨機 - HPA5250WTWV1(節能),HONEYWELL 主機,,,,"['HW0101006A', 'HW0101006N', 'HW0101006L']"
HONEYWELL,HW0101007A/HW0101007N/HW0101007L,HONEYWELL Insight 淨味抗敏清淨機 - HPA5350WTWV1(節能),HONEYWELL 主機,,,,"['HW0101007A', 'HW0101007N', 'HW0101007L']"
HONEYWELL,HW0109004A/HW0109004N/HW0109004L,HONEYWELL X3 空氣清淨機,HONEYWELL 主機,,,,"['HW0109004A', 'HW0109004N', 'HW0109004L']"
HONEYWELL,HW0105005A/HW0105005L,HONEYWELL 空氣清淨機 HPA400,HONEYWELL 主機,,,,"['HW0105005A', 'HW0105005L']"
HONEYWELL,26913001,HONEYWELL智慧型動空氣清淨機(黑),HONEYWELL 主機,,,,['26913001']
HONEYWELL,26913002,HONEYWELL智慧型動空氣清淨機(白),HONEYWELL 主機,,,,['26913002']
HONEYWELL,26911001/26911001WB/HW0108001N,HONEYWELL AIR BIGTM2 智能商用空氣清淨機,HONEYWELL 主機,,,,"['26911001', '26911001WB', 'HW0108001N']"
HONEYWELL,HW0301001A/HW0301001L,HONEYWELL 除濕機 CF0.5BD20TT,HONEYWELL 主機,,,,"['HW0301001A', 'HW0301001L']"
HONEYWELL,HW0111001A,HONEYWELL Air Max 1000,HONEYWELL 主機,,,,['HW0111001A']
HONEYWELL,2690901091,HONEYWELL XRF-16300 濾網-HEPA,HONEYWELL 耗材,,,,['2690901091']
HONEYWELL,2690901101,HONEYWELL XRF-16500 濾網-HEPA,HONEYWELL 耗材,,,,['2690901101']
HONEYWELL,2690901111,HONEYWELL XRF-16600濾網-HEPA,HONEYWELL 耗材,,,,['2690901111']
HONEYWELL,HW9001013A/HW9001013L,HONEYWELL 複合濾網-X1000 (3入),HONEYWELL 耗材,,,,"['HW9001013A', 'HW9001013L']"
HONEYWELL,HW9001014A/HW9001014L,HONEYWELL 複合濾網-X1000 (1入),HONEYWELL 耗材,,,,"['HW9001014A', 'HW9001014L']"
HONEYWELL,269090113/S269090113,HONEYWELL HRF-B1 濾網-CZ(HHT145),HONEYWELL 耗材,,,,"['269090113', 'S269090113']"
HONEYWELL,2690901161,HONEYWELL XRF-CPZ16600 濾網-CPZ,HONEYWELL 耗材,,,,['2690901161']
HONEYWELL,269090118,HONEYWELL HRF-CP2寵物濾網組(HEPA+CZ*2),HONEYWELL 耗材,,,,['269090118']
HONEYWELL,269090119N/269090119/S269090119N,HONEYWELL HRF-HX2-AP長效２入TRUEHEPA,HONEYWELL 耗材,,,,"['269090119N', '269090119', 'S269090119N']"
HONEYWELL,269090120N/269090120/S269090120N,HONEYWELL HRF-R1V1 HEPA濾網(1入),HONEYWELL 耗材,,,,"['269090120N', '269090120', 'S269090120N']"
HONEYWELL,269090122N/269090122/S269090122N,HONEYWELL HRF-E2-AP CZ濾網(NEW),HONEYWELL 耗材,,,,"['269090122N', '269090122', 'S269090122N']"
HONEYWELL,269090123N/269090121,HONEYWELL HRF-APP1APCZ除臭濾網(新)NEW,HONEYWELL 耗材,,,,"['269090123N', '269090121']"
HONEYWELL,26909014/S26909014,HONEYWELL HRF201B HEPA-TYPE濾心前置濾網,HONEYWELL 耗材,,,,"['26909014', 'S26909014']"
HONEYWELL,26909015N/26909015,HONEYWELL HRF-Q710濾網-HEPA NEW,HONEYWELL 耗材,,,,"['26909015N', '26909015']"
HONEYWELL,26909016N/26909016,HONEYWELL HRF-Q720濾網-HEPA NEW,HONEYWELL 耗材,,,,"['26909016N', '26909016']"
HONEYWELL,26909017N/26909017,HONEYWELL HRF-L710濾網-活性碳 NEW,HONEYWELL 耗材,,,,"['26909017N', '26909017']"
HONEYWELL,26909018N/26909018,HONEYWELL HRF-L720濾網-活性碳 NEW,HONEYWELL 耗材,,,,"['26909018N', '26909018']"
HONEYWELL,26909019/S26909019,HONEYWELL HRF-Z2TW 三合一濾心,HONEYWELL 耗材,,,,"['26909019', 'S26909019']"
HONEYWELL,26909020,HONEYWELL PM2.5顯示車用濾網,HONEYWELL 耗材,,,,['26909020']
HONEYWELL,26909021,HONEYWELL PM.25顯示車用110V電源線,HONEYWELL 耗材,,,,['26909021']
HONEYWELL,26909022/S26909022,HONEYWELL HRF-G1 HEPA濾網,HONEYWELL 耗材,,,,"['26909022', 'S26909022']"
HONEYWELL,26909023/S26909023,HONEYWELL HRFAP1 CZ濾網,HONEYWELL 耗材,,,,"['26909023', 'S26909023']"
HONEYWELL,26909024,HONEYWELL Air Touch X305 HiSiv 複合濾網,HONEYWELL 耗材,,,,['26909024']
HONEYWELL,HW9001008A/HW9001008N,HONEYWELL HISIV HEPA 複合濾網,HONEYWELL 耗材,,,,"['HW9001008A', 'HW9001008N']"
HONEYWELL,26909025/S26909025,HONEYWELL 強效淨味濾網 (寵物),HONEYWELL 耗材,,,,"['26909025', 'S26909025']"
HONEYWELL,26909026/S26909026,HONEYWELL 強效淨味濾網 (煙霧),HONEYWELL 耗材,,,,"['26909026', 'S26909026']"
HONEYWELL,26909027/S26909027,HONEYWELL 強效淨味濾網 (廚房),HONEYWELL 耗材,,,,"['26909027', 'S26909027']"
HONEYWELL,26909028/S26909028,HONEYWELL 強效淨味濾網 (家居裝修),HONEYWELL 耗材,,,,"['26909028', 'S26909028']"
HONEYWELL,26912001/S26912001,HONEYWELL AIR BIGTM2 HiSiv濾網,HONEYWELL 耗材,,,,"['26912001', 'S26912001']"
HONEYWELL,26912002,HONEYWELL AIR BIGTM2 HEPA顆粒物濾網,HONEYWELL 耗材,,,,['26912002']
HONEYWELL,26912003,HONEYWELL AIR BIGTM2 初效前置濾網,HONEYWELL 耗材,,,,['26912003']
HONEYWELL,26914002,HONEYWELL 智慧型動空氣清淨機濾芯(10入)-活性碳,HONEYWELL 耗材,,,,['26914002']
HONEYWELL,HW9001001A/HW9001001L,HONEYWELL HRF-ARVP100 耗材組-Console InSight 適用,HONEYWELL 耗材,,,,"['HW9001001A', 'HW9001001L']"
HONEYWELL,HW9001002A/HW9001002L,HONEYWELL HRF-ARVP200 耗材組-Console InSight 適用,HONEYWELL 耗材,,,,"['HW9001002A', 'HW9001002L']"
HONEYWELL,HW9001006A,HONEYWELL HRFJ830濾網-HEPA,HONEYWELL 耗材,,,,['HW9001006A']
HONEYWELL,HW9001007A/HW9001007L,HONEYWELL HRFJ830濾網-HEPA New,HONEYWELL 耗材,,,,"['HW9001007A', 'HW9001007L']"
HONEYWELL,HW9009001A/HW9009001L,HONEYWELL 精油棉片(3片入)-HPA830WTW適用,HONEYWELL 耗材,,,,"['HW9009001A', 'HW9009001L']"
HONEYWELL,HW9001009A,HONEYWELLX3 UV 複合濾網,HONEYWELL 耗材,,,,['HW9001009A']
HONEYWELL,HW9001010A,HONEYWELL X3 前置濾網,HONEYWELL 耗材,,,,['HW9001010A']
HONEYWELL,HW9001011A,HONEYWELL HHRF-Q710V1 HEPA濾網,HONEYWELL 耗材,,,,['HW9001011A']
HONEYWELL,HW9001012A,HONEYWELL HOHRF-Q720V1 HEPA濾網,HONEYWELL 耗材,,,,['HW9001012A']
HONEYWELL,HW0105003A,HONEYWELL 前置水洗濾網 HRF350TW,HONEYWELL 耗材,,,,['HW0105003A']
HONEYWELL,HW0105004A,HONEYWELL HRF400 複合濾網,HONEYWELL 耗材,,,,['HW0105004A']
HONEYWELL,HW9001003A/HW9001003L,HONEYWELL HRF-ARVP300 耗材組-Console InSight 適用,HONEYWELL 耗材,,,,"['HW9001003A', 'HW9001003L']"
HONEYWELL,269090108,HONEYWELL 38002 濾網,HONEYWELL 耗材,,,,['269090108']
HONEYWELL,269090102,HONEYWELL 21200-TWN,HONEYWELL 耗材,,,,['269090102']
HONEYWELL,269090103,HONEYWELL 21500-TWN,HONEYWELL 耗材,,,,['269090103']
HONEYWELL,269090104,HONEYWELL 22200-TWN,HONEYWELL 耗材,,,,['269090104']
HONEYWELL,269090105,HONEYWELL 22500-TWN,HONEYWELL 耗材,,,,['269090105']
HONEYWELL,269090106,HONEYWELL 28720-TWN,HONEYWELL 耗材,,,,['269090106']
HONEYWELL,26914001,HONEYWELL智慧型動空氣清淨機濾芯(10入一裝),HONEYWELL 耗材,,,,['26914001']
BRAUN生活,31010101/BR0401001N,BRAUN SensorAir BFD104BTW 空氣清淨機-黑,BRAUN生活,,,,"['31010101', 'BR0401001N']"
BRAUN生活,31010102/BR0401002N,BRAUN SensorAir BFD100WTW 空氣清淨機-白,BRAUN生活,,,,"['31010102', 'BR0401002N']"
BRAUN生活,31010301,BRAUN SensorAir BRF-ATW VOC活性碳濾網,BRAUN生活,,,,['31010301']
BRAUN廚電,200730101,BRAUN MQ5000手持式攪拌棒,BRAUN廚電,,,,['200730101']
BRAUN廚電,200730102,BRAUN MQ5035手持式攪拌棒,BRAUN廚電,,,,['200730102']
BRAUN廚電,200730103,BRAUN MQ5045手持式攪拌棒,BRAUN廚電,,,,['200730103']
BRAUN廚電,BR0501001A/BR0501001L,BRAUN MQ7038X 手持式攪拌棒,BRAUN廚電,,,,"['BR0501001A', 'BR0501001L']"
BRAUN廚電,BR0501002A/BR0501002L,BRAUN MQ7087X 手持式攪拌棒,BRAUN廚電,,,,"['BR0501002A', 'BR0501002L']"
BRAUN廚電,BR0501004A/BR0501004L,BRAUN MQ5000手持式攪拌棒CN,BRAUN廚電,,,,"['BR0501004A', 'BR0501004L']"
BRAUN廚電,BR0501005A/BR0501005L,BRAUN MQ5035 手持式攪拌棒CN,BRAUN廚電,,,,"['BR0501005A', 'BR0501005L']"
BRAUN廚電,BR0501006A/BR0501006L,BRAUN MQ5045 手持式攪拌棒CN,BRAUN廚電,,,,"['BR0501006A', 'BR0501006L']"
BRAUN廚電,BR0705001A/BR0705001L/BR0705001AQA,BRAUN JB901AT 多動向智能調理機-黑,BRAUN廚電,,增加QA 料號,上次已經申請,"['BR0705001A', 'BR0705001L', 'BR0705001AQA']"
BRAUN廚電,200730901,BRAUN 手持式攪拌棒500毫升切碎器(MQ5),BRAUN廚電,,,,['200730901']
BRAUN廚電,200730902,BRAUN 手持式攪拌棒1250毫升切碎器(MQ5),BRAUN廚電,,,,['200730902']
BRAUN廚電,200730903,BRAUN 手持式攪拌棒攪拌杯,BRAUN廚電,,,,['200730903']
BRAUN廚電,200730904,BRAUN 手持式攪拌棒攪拌軸(MQ5),BRAUN廚電,,,,['200730904']
BRAUN廚電,200730905,BRAUN 手持式攪拌棒350毫升切碎器(MQ5),BRAUN廚電,,,,['200730905']
BRAUN廚電,200730906,BRAUN 手持式攪拌棒不鏽鋼打蛋器(MQ5),BRAUN廚電,,,,['200730906']
BRAUN廚電,BR9005003A,BRAUN 陳列收納架(MQ7),BRAUN廚電,,,,['BR9005003A']
BRAUN廚電,BR9005001A/BR9005001L,BRAUN 不鏽鋼研磨器(MQ7),BRAUN廚電,,,,"['BR9005001A', 'BR9005001L']"
BRAUN廚電,BR9005002A,BRAUN 切碎盆1250ML(MQ7),BRAUN廚電,,,,['BR9005002A']
SODASTREAM,37010106/S37010106,SODASTREAM JET氣泡水機白,SODASTREAM 主機,,,,"['37010106', 'S37010106']"
SODASTREAM,37010117/S37010117,SODASTREAM GENESIS氣泡水機白,SODASTREAM 主機,,,,"['37010117', 'S37010117']"
SODASTREAM,37010119BK/S37010119BK,SODASTREAM SOURCE氣泡水機黑,SODASTREAM 主機,,,,"['37010119BK', 'S37010119BK']"
SODASTREAM,37010119RD/S37010119RD,SODASTREAM SOURCE氣泡水機紅,SODASTREAM 主機,,,,"['37010119RD', 'S37010119RD']"
SODASTREAM,37010119WT/S37010119WT,SODASTREAM SOURCE氣泡水機白,SODASTREAM 主機,,,,"['37010119WT', 'S37010119WT']"
SODASTREAM,37010122/S37010122,SODASTREAM POWER SOURCE氣泡水機白,SODASTREAM 主機,,,,"['37010122', 'S37010122']"
SODASTREAM,37010122BK/S37101022BK,SODASTREAM POWER SOURCE氣泡水機黑,SODASTREAM 主機,,,,"['37010122BK', 'S37101022BK']"
SODASTREAM,370101261/S370101261,SODASTREAM SPIRIT ONE TOUCH氣泡水機黑,SODASTREAM 主機,,,,"['370101261', 'S370101261']"
SODASTREAM,370101262/S370101262,SODASTREAM SPIRIT ONE TOUCH氣泡水機白,SODASTREAM 主機,,,,"['370101262', 'S370101262']"
SODASTREAM,37010126BK/S37010126BK,SODASTREAM SPIRIT氣泡水機黑,SODASTREAM 主機,,,,"['37010126BK', 'S37010126BK']"
SODASTREAM,37010126BL/S37010126BL/SD0104008AP02,SODASTREAM FIZZI氣泡水機冰河藍,SODASTREAM 主機,,,,"['37010126BL', 'S37010126BL', 'SD0104008AP02']"
SODASTREAM,37010126GN/S37010126GN,SODASTREAM SPIRIT氣泡水機抹茶拿鐵,SODASTREAM 主機,,,,"['37010126GN', 'S37010126GN']"
SODASTREAM,37010126GY/S37010126GY,SODASTREAM SPIRIT氣泡水機銀河灰,SODASTREAM 主機,,,,"['37010126GY', 'S37010126GY']"
SODASTREAM,37010126NB/S37010126NB,SODASTREAM FIZZI氣泡水機海軍藍,SODASTREAM 主機,,,,"['37010126NB', 'S37010126NB']"
SODASTREAM,37010126PH/S37010126PH,SODASTREAM SPIRIT氣泡水機珊瑚橘,SODASTREAM 主機,,,,"['37010126PH', 'S37010126PH']"
SODASTREAM,37010126PK/S37010126PK,SODASTREAM FIZZI氣泡水機粉紅,SODASTREAM 主機,,,,"['37010126PK', 'S37010126PK']"
SODASTREAM,37010126RD/S37010126RD,SODASTREAM SPIRIT氣泡水機紅,SODASTREAM 主機,,,,"['37010126RD', 'S37010126RD']"
SODASTREAM,37010126WT/S37010126WT,SODASTREAM SPIRIT氣泡水機白,SODASTREAM 主機,,,,"['37010126WT', 'S37010126WT']"
SODASTREAM,37010126WTC/SD0105001AP01/37010126WTC1,SODASTREAM EASY 氣泡水機白,SODASTREAM 主機,,,,"['37010126WTC', 'SD0105001AP01', '37010126WTC1']"
SODASTREAM,37010127/S37010127,SODASTREAM GENESIS DELUXE氣泡水機紅,SODASTREAM 主機,,,,"['37010127', 'S37010127']"
SODASTREAM,37010127W/S37010127W,SODASTREAM GENESIS DELUXE氣泡水機白,SODASTREAM 主機,,,,"['37010127W', 'S37010127W']"
SODASTREAM,SD0109001A/SD0109001L,SODASTREAM COOL 氣泡水機灰,SODASTREAM 主機,,,,"['SD0109001A', 'SD0109001L']"
SODASTREAM,SD0109002A/SD0109002L,SODASTREAM GENESIS 氣泡水機黑,SODASTREAM 主機,,,,"['SD0109002A', 'SD0109002L']"
SODASTREAM,SD0109003A/SD0109003L,SODASTREAM DUO 氣泡水機白,SODASTREAM 主機,,,,"['SD0109003A', 'SD0109003L']"
SODASTREAM,SD0109004A/SD0109004L,SODASTREAM ART氣泡水機 白,SODASTREAM 主機,,,,"['SD0109004A', 'SD0109004L']"
SODASTREAM,SD0109005A/SD0109005L,SODASTREAM ART氣泡水機 黑,SODASTREAM 主機,,,,"['SD0109005A', 'SD0109005L']"
SODASTREAM,SD0109006A/SD0109006L,SODASTREAM TERRA氣泡水機白,SODASTREAM 主機,,,,"['SD0109006A', 'SD0109006L']"
SODASTREAM,SD0109007A/SD0109007L,SODASTREAM TERRA氣泡水機黑,SODASTREAM 主機,,,,"['SD0109007A', 'SD0109007L']"
