brand,product_id_combo,product_name,業務自訂分類,變更內容,sku
Braun,BR0101004A,9410S 諧震音波電鬍刀,BRAUN男刀,,['BR0101004A']
Braun,BR0101003A,9465CC 諧震音波電鬍刀,BRAUN男刀,,['BR0101003A']
Braun,BR0101002A,9477CC 諧震音波電鬍刀,BRAUN男刀,,['BR0101002A']
Braun,30105030HCBSMI,HC5030 理髮造型器,BRAUN男刀,,['30105030HCBSMI']
Braun,3010MGK3220BI,MGK3220 多功能修容造型器,BRAUN男刀,,['3010MGK3220BI']
Braun,BR0101011A,(停產尾貨) BRAUN 9415S諧震音波電鬍刀,BRAUN男刀,,['BR0101011A']
Braun,BR0108002A,(停產尾貨)M1000 電動刮鬍刀,BRAUN男刀,,['BR0108002A']
Braun,30101901BSMI,(停產尾貨)190S-1 舒滑電鬍刀-售完為止,BRAUN男刀,,['30101901BSMI']
Braun,30103030BSMI,(停產尾貨))3030S 新三鋒電鬍刀,BRAUN男刀,,['30103030BSMI']
Braun,30103040BSMI,(停產尾貨))3040S 新三鋒電鬍刀,BRAUN男刀,,['30103040BSMI']
Braun,30103050BSMI,(停產尾貨))3050CC 新三鋒電鬍刀,BRAUN男刀,,['30103050BSMI']
Braun,30103080BSMI,(停產尾貨))3080S 新三鋒電鬍刀,BRAUN男刀,,['30103080BSMI']
Braun,30103090BSMI,(停產尾貨))3090CC 新三鋒電鬍刀,BRAUN男刀,,['30103090BSMI']
Braun,301050B1000S,(停產尾貨))50-B1000s 免拆快洗電鬍刀 (Wave 1) 無Wave 2,BRAUN男刀,,['301050B1000S']
Braun,301050B7000CC,(停產尾貨))50-B7000c 免拆快洗電鬍刀 (Wave 1) 無Wave 2,BRAUN男刀,,['301050B7000CC']
Braun,301060N4000CS,(停產尾貨))60-N4000cs 新6系列電鬍刀 (Wave 1),BRAUN男刀,,['301060N4000CS']
Braun,30106B1000S,(停產尾貨))60-B1000s 靈動抗敏電鬍刀 (Wave 1) 無Wave 2,BRAUN男刀,,['30106B1000S']
Braun,30106N1000S,(停產尾貨))60-N1000s 靈動抗敏電鬍刀 (Wave 1) 無Wave 2,BRAUN男刀,,['30106N1000S']
Braun,30109290,(停產尾貨))BRAUN 9290CC諧震音波電鬍刀,BRAUN男刀,,['30109290']
Braun,BR0103003A,(停產尾貨))70-S7201cc 暢型貼面電鬍刀 (Wave 2),BRAUN男刀,,['BR0103003A']
Braun,BR0103004A,(停產尾貨))70-N1200s 暢型貼面電鬍刀 (Wave 2),BRAUN男刀,,['BR0103004A']
Braun,BR0104001A,(停產尾貨))60-N4200cs 靈動貼膚電鬍刀 (Wave 2),BRAUN男刀,,['BR0104001A']
Braun,BR0105005A,(停產尾貨))50-M4500cs 免拆快洗電鬍刀 (Wave 2),BRAUN男刀,,['BR0105005A']
Braun,30200CCR2,CCR2 匣式清潔液(2入),BRAUN配件,,['30200CCR2']
Braun,30200SP,SPRAY 清潔噴劑,BRAUN配件,,['30200SP']
Braun,3020010B,(停產尾貨)10B 刀頭刀網組-黑,BRAUN配件,,['3020010B']
Braun,3020020S,20S 刀頭刀網組-銀,BRAUN配件,,['3020020S']
Braun,3020021B,21B 刀頭刀網組,BRAUN配件,,['3020021B']
Braun,3020031B,31B 刀頭刀網組-黑,BRAUN配件,,['3020031B']
Braun,3020032BN,32B 複合式刀頭刀網匣-黑(新3系),BRAUN配件,,['3020032BN']
Braun,3020051S8,51S-4 F/C刀頭刀網組,BRAUN配件,,['3020051S8']
Braun,3020052B,52B 刀頭刀網組-黑,BRAUN配件,,['3020052B']
Braun,3020052S,52S 刀頭刀網組-銀-售完為止,BRAUN配件,,['3020052S']
Braun,3020053B,53B 刀頭刀網組-黑,BRAUN配件,,['3020053B']
Braun,3020070S,70S 複合式刀頭刀網匣-銀,BRAUN配件,,['3020070S']
Braun,3020073S,73S 複合式刀頭刀網匣-銀,BRAUN配件,,['3020073S']
Braun,3020083M,83M 刀頭刀網組-銀,BRAUN配件,,['3020083M']
Braun,BR9001003A,94M 刀頭刀網組,BRAUN配件,,['BR9001003A']
Braun,BR9001002A,F/C25B 刀頭刀網組,BRAUN配件,,['BR9001002A']
Braun,BR9001004A,F/C26B 刀頭刀網組 (2022.9上市),BRAUN配件,,['BR9001004A']
Braun,BR9001005A,007系列鬢角刀05-BT,BRAUN配件,,['BR9001005A']
Braun,3020040S,(停產尾貨) 40S 複合式刀頭刀網匣-銀,BRAUN配件,,['3020040S']
Braun,3020051B,(停產尾貨))51B 刀頭刀網組,BRAUN配件,,['3020051B']
Braun,30305160P,LS5160R 刮式美體刀-新版,BRAUN女刀,,['30305160P']
Braun,30309970,SES9970 智淨Spa美體刀,BRAUN女刀,,['30309970']
Braun,30305880,SES5880 智漾輕柔美體刀,BRAUN女刀,,['30305880']
Braun,30303410,SE3410 絲滑美體刀,BRAUN女刀,,['30303410']
OCP,OB0101001A,iO9 微震科技電動牙刷-黑,ORAL-B主機,,['OB0101001A']
OCP,OB0101004A,ORAL-B iO9 微震科技電動牙刷 -香檳紫,ORAL-B主機,,['OB0101004A']
OCP,OB0101002A,iO8 微震科技電動牙刷-白,ORAL-B主機,,['OB0101002A']
OCP,OB0101006A,ORAL-B iO7 微震科技電動牙刷 -星空藍,ORAL-B主機,,['OB0101006A']
OCP,OB0104002A,(停產)ORAL-B PRO4 3D電動牙刷 -粉色,ORAL-B主機,,['OB0104002A']
OCP,OB0101003A,ORAL-B iO Slim 微震科技電動牙刷 -白色,ORAL-B主機,,['OB0101003A']
OCP,OB0101007A,ORAL-B iO Tech 微震科技電動牙刷 - 白色,ORAL-B主機,,['OB0101007A']
OCP,OB0104005A,PRO4 3D電動牙刷-黑 (3段) (新),ORAL-B主機,,['OB0104005A']
OCP,OB0104006A,PRO4 3D電動牙刷-貝加爾湖藍 (3段) (新),ORAL-B主機,,['OB0104006A']
OCP,OB0104007A,PRO3 3D電動牙刷-粉 (2段) (新),ORAL-B主機,,['OB0104007A']
OCP,OB0104008A,PRO3 3D電動牙刷-藍 (2段) (新),ORAL-B主機,,['OB0104008A']
OCP,OB0104009A,PRO1 3D電動牙刷-白 (1段) (新),ORAL-B主機,,['OB0104009A']
OCP,OB0104010A,PRO1 3D電動牙刷-藍 (1段) (新),ORAL-B主機,,['OB0104010A']
OCP,3050G10000BK,G10000 智慧追蹤電動牙刷-黑,ORAL-B主機,,['3050G10000BK']
OCP,3050G9000R,G9000 智慧追蹤電動牙刷(EB60)-玫瑰金,ORAL-B主機,,['3050G9000R']
OCP,3050S7000,(停產尾貨)SS7000 電動牙刷,ORAL-B主機,,['3050S7000']
OCP,3050S5000,(停產)SS5000 電動牙刷,ORAL-B主機,,['3050S5000']
OCP,3050S4000P,SS4000 MART POH三段式藍芽電動牙刷-白,ORAL-B主機,,['3050S4000P']
OCP,3050003123B,PRO2000B 電動牙刷(EB60),ORAL-B主機,,['3050003123B']
OCP,305000452,PRO500 美白電動牙刷,ORAL-B主機,,['305000452']
OCP,305000719/OB0106001A,D12N 電動牙刷 - 附 EB60,ORAL-B主機,,"['305000719', 'OB0106001A']"
OCP,3050008D100BK,D100 活力亮潔電動牙刷(EB50)-紳士黑,ORAL-B主機,,['3050008D100BK']
OCP,3050008D100BL,D100 活力亮潔電動牙刷(EB50)-清新藍,ORAL-B主機,,['3050008D100BL']
OCP,OB0107001A,D100 兒童充電式電動牙刷(冰雪奇緣),ORAL-B主機,,['OB0107001A']
OCP,OB0107002A,D100 兒童充電式電動牙刷(Cars),ORAL-B主機,,['OB0107002A']
OCP,3050008,(停產)DB5510K 電池式兒童牙刷(CARS),ORAL-B主機,,['3050008']
OCP,3050009,MD20 高效活氧沖牙機,ORAL-B主機,,['3050009']
OCP,3050009H,MDH20 手持高效活氧沖牙機,ORAL-B主機,,['3050009H']
OCP,OB0104003A,(停產尾貨)PRO3 3D電動牙刷 -白(舊),ORAL-B主機,,['OB0104003A']
OCP,3050G20000BK,(停產尾貨))Genius X智慧追蹤電動牙刷- 煙燻黑-庫內庫存售完為止,ORAL-B主機,,['3050G20000BK']
OCP,3050G20000PK,(停產尾貨))Genius X智慧追蹤電動牙刷- 櫻花粉-庫內庫存售完為止,ORAL-B主機,,['3050G20000PK']
OCP,3050G10000PU,(停產尾貨)G10000 智慧追蹤電動牙刷-紫鳶尾,ORAL-B主機,,['3050G10000PU']
OCP,3050G8000,(停產尾貨)G8000 智慧追蹤電動牙刷(EB60),ORAL-B主機,,['3050G8000']
OCP,3050003121W,(停產尾貨)PRO2000W 電動牙刷(EB60),ORAL-B主機,,['3050003121W']
OCP,3050003123P,(停產尾貨)PRO2000P 電動牙刷(EB60),ORAL-B主機,,['3050003123P']
OCP,30500071N,(停產尾貨)D12W 活力美白電動牙刷(多動向),ORAL-B主機,,['30500071N']
OCP,3050008D100W,(停產尾貨)D100 活力護齦電動牙刷(EB60)-清純白,ORAL-B主機,,['3050008D100W']
OCP,3060010,EB10-2 兒童迪士尼刷頭(2入)(CARS),ORAL-B刷頭,,['3060010']
OCP,3060010F,EB10-2 冰雪奇緣兒童刷頭(2入),ORAL-B刷頭,,['3060010F']
OCP,30600041/3060004,EB20-4 彈力杯型刷頭(4入)-德國,ORAL-B刷頭,,"['30600041', '3060004']"
OCP,30600048/OB9009004A,EB20-8 彈力杯型刷頭(8入),ORAL-B刷頭,,"['30600048', 'OB9009004A']"
OCP,30600131,EB50-2 多動向交叉刷頭(2入)-黑,ORAL-B刷頭,,['30600131']
OCP,3060009,ED17-4 沖牙機噴嘴(4入),ORAL-B刷頭,,['3060009']
OCP,OB9001012A,ORAL-B EB18-3專業亮白拋光型刷頭-3入,ORAL-B刷頭,,['OB9001012A']
OCP,OB9001013A,ORAL-B EB50-3多動向交叉刷頭(3入),ORAL-B刷頭,,['OB9001013A']
OCP,OB9001014A,ORAL-B EB60-3小細密刷頭(3入),ORAL-B刷頭,,['OB9001014A']
OCP,OB9001015A,ORAL-B EB20-10彈力杯型刷頭(10入),ORAL-B刷頭,,['OB9001015A']
OCP,OB9001016A,ORAL-B EB50-6多動向交叉刷頭(3入),ORAL-B刷頭,,['OB9001016A']
OCP,OB9001017A,ORAL-B EB60-6小細密刷頭(3入),ORAL-B刷頭,,['OB9001017A']
OCP,OB9001001A,iO 微震清潔刷頭2入-白,ORAL-B刷頭,,['OB9001001A']
OCP,OB9001002A,iO 微震清潔刷頭2入-黑,ORAL-B刷頭,,['OB9001002A']
OCP,OB9001031A,ORAL-B IO 微震清潔刷頭4入 -白色,ORAL-B刷頭,,['OB9001031A']
OCP,OB9001032A,ORAL-B IO 微震清潔刷頭4入 -黑色,ORAL-B刷頭,,['OB9001032A']
OCP,OB9001033A,ORAL-B IO 微震溫和刷頭4入,ORAL-B刷頭,,['OB9001033A']
OCP,OB9001029A,ORAL-B IO 微震美白刷頭4入,ORAL-B刷頭,,['OB9001029A']
OCP,OB9001030A,ORAL-B IO 微震精準清潔刷頭2入,ORAL-B刷頭,,['OB9001030A']
OCP,OB9001003A,iO 微震溫和刷頭2入,ORAL-B刷頭,,['OB9001003A']
OCM,30602016,SHST35 小頭護齦超細毛牙刷,ORAL-B OCM,,['30602016']
OCM,30602020,名典型牙刷中毛 40 號 (6+2 入),ORAL-B OCM,,['30602020']
OCM,306020071,ST35-3 顯示型超纖細牙刷(3入),ORAL-B OCM,,['306020071']
OCM,30602010,BRACE 矯正用V字型牙刷,ORAL-B OCM,,['30602010']
OCM,30602011,TPD 單束毛牙刷(尖頭型),ORAL-B OCM,,['30602011']
OCM,30604003,TAP 牙間刷頭圓錐型(補充包6支),ORAL-B OCM,,['30604003']
OCM,OB0205005A,ORAL-B SAF超滑牙線50M_4年效期,ORAL-B OCM,,['OB0205005A']
OCM,30603005,(停產尾貨)SAF5 超滑牙線5碼,ORAL-B OCM,,['30603005']
OCM,30603002EC06,"DIU 無蠟牙線50公尺(2 入)-NEW ,(新)效期4年",ORAL-B OCM,,['30603002EC06']
OCM,3060300609,"DIM 薄荷微蠟牙線50M(2入)-NEW ,(新)效期4年",ORAL-B OCM,,['3060300609']
OCM,30603001/OB0205002A,SF50 三合一牙線50支,ORAL-B OCM,,"['30603001', 'OB0205002A']"
OCM,OB0206001A,ORAL-B 6效合1漱口水-清爽潔淨 500ML,ORAL-B OCM,,['OB0206001A']
OCM,OB0206002A,ORAL-B 6效合1漱口水-固齒護齦 500ML,ORAL-B OCM,,['OB0206002A']
OCM,30602033,抗敏護齦牙膏90g-專業修護,ORAL-B OCM,,['30602033']
OCM,30602034,抗敏護齦牙膏90g-極速抗敏,ORAL-B OCM,,['30602034']
OCM,30605004F,兒童防蛀牙膏 40gx2入-Frozen,ORAL-B OCM,,['30605004F']
OCM,30605004M,(停產尾貨)兒童防蛀牙膏 40gx2入-Mickey,ORAL-B OCM,,['30605004M']
OCM,OB0204003A,專業牙齦護理牙膏-持久清新90g,ORAL-B OCM,,['OB0204003A']
OCM,OB0204008A,專業牙齦護理牙膏-清新薄荷90g (2022.1上市),ORAL-B OCM,,['OB0204008A']
OCM,OB0204009A,專業牙齦護理牙膏-溫和亮白90g (2022.1上市),ORAL-B OCM,,['OB0204009A']
OCM,OB0205006A,ORAL-B 舒適深潔牙線-新,ORAL-B OCM,,['OB0205006A']
OCM,OB0205007A,ORAL-B 深層潔淨牙線-新,ORAL-B OCM,,['OB0205007A']
OCM,30604004,(停產尾貨))BRUSH 便攜型牙縫刷(10入),ORAL-B OCM,,['30604004']
OCM,30604005,(停產尾貨))PICK 彈柔牙縫刷(50入),ORAL-B OCM,,['30604005']
OCM,OB0204002A,(停產尾貨))專業牙齦護理牙膏-深層清潔90g,ORAL-B OCM,,['OB0204002A']
OCM,30602013,(停產尾貨))兒童牙刷ASD10 (2~4 age),ORAL-B OCM,,['30602013']
OCM,30602016EC,(停產尾貨))SHST35*3 小頭護齦超細毛牙刷(3 入),ORAL-B OCM,,['30602016EC']
OCM,30602022,(停產尾貨))深層潔淨牙線,ORAL-B OCM,,['30602022']
OCM,30602021,(停產尾貨))舒適深潔牙線,ORAL-B OCM,,['30602021']
OCM,OB0205003A,(停產尾貨))DIU無蠟牙線50M_4年效期,ORAL-B OCM,,['OB0205003A']
OCM,30604001,(停產尾貨))INT 牙間刷,ORAL-B OCM,,['30604001']
Crest,CR0201007A,極致鑽白牙膏-鑽亮炫白110g,CREST,,['CR0201007A']
Crest,CR0201008A,極致鑽白牙膏-鑽感薄荷110g,CREST,,['CR0201008A']
Crest,CR0201010A,CREST 鑽感鎖白牙膏-清新亮白107G,CREST,,['CR0201010A']
Crest,CR0201011A,CREST 鑽感鎖白牙膏-冰山鑽白107G,CREST,,['CR0201011A']
Crest,CR0201009A,Crest 極致鑽白牙膏-鑽白竹炭110g,CREST,,['CR0201009A']
Crest,30606007/30606007N,美白牙貼(14天份)-溫和型,CREST,,"['30606007', '30606007N']"
Crest,30606012/CR0203001A,專業鑽白漱口水 500ml,CREST,,"['30606012', 'CR0203001A']"
Crest,30606016,鑽白音波電動牙刷 (白),CREST,,['30606016']
Crest,30606017,鑽白音波電動牙刷 (藍),CREST,,['30606017']
Crest,30606018,聲波/音波刷頭 SR55-2,CREST,,['30606018']
Crest,CR0201012A,CREST 香氛鎖白牙膏-清柚白茶120G,CREST,,['CR0201012A']
Crest,CR0201013A,CREST 香氛鎖白牙膏-岡山夢白桃120G,CREST,,['CR0201013A']
Crest,30606011/CR0201005A,(停產尾貨))自然亮白牙膏116g-竹炭深潔,CREST,,"['30606011', 'CR0201005A']"
Crest,CR0204001A,(停產尾貨))Crest 鑽白凝露25g,CREST,,['CR0204001A']
OMRON,280111000,HEM-1000 隧道式血壓計,OMRON 血壓計,,['280111000']
OMRON,280116161,HEM-6161 電子手腕式血壓計,OMRON 血壓計,,['280116161']
OMRON,280116181,HEM-6181 電子手腕式血壓計,OMRON 血壓計,,['280116181']
OMRON,280116232T,HEM-6232T 電子手腕式血壓計,OMRON 血壓計,,['280116232T']
OMRON,280117121,HEM-7121 手臂式血壓計,OMRON 血壓計,,['280117121']
OMRON,280117130,HEM-7130 手臂式血壓計,OMRON 血壓計,,['280117130']
OMRON,280117600T,HEM-7600T 手臂式血壓計,OMRON 血壓計,,['280117600T']
OMRON,280118712,HEM-8712 手臂式血壓計,OMRON 血壓計,,['280118712']
OMRON,OM0103016A,OMRON HEM-7141T 電子手臂式血壓計,OMRON 血壓計,,['OM0103016A']
OMRON,OM0103017A,OMRON HEM-7142T 電子手臂式血壓計,OMRON 血壓計,,['OM0103017A']
OMRON,OM0103018A,OMRON HEM-7143T 電子手臂式血壓計,OMRON 血壓計,,['OM0103018A']
OMRON,28011JPN610T,JPN610T 電子手臂式血壓計 (HEM-7158T-AP3),OMRON 血壓計,,['28011JPN610T']
OMRON,28011JPN616T,JPN616T 電子手臂式血壓計 (HEM-7159T-AP3),OMRON 血壓計,,['28011JPN616T']
OMRON,28011JPN710T,JPN710T 電子手臂式血壓計 (HEM-7346T-AP3),OMRON 血壓計,,['28011JPN710T']
OMRON,280117156,HEM-7156 電子手臂式血壓計,OMRON 血壓計,,['280117156']
OMRON,OM0103004A,HEM-7155T 電子手臂式血壓計,OMRON 血壓計,,['OM0103004A']
OMRON,OM0103005A,HEM-7156T 電子手臂式血壓計 (上市未知),OMRON 血壓計,,['OM0103005A']
OMRON,280117157T,HEM-7157T 電子手臂式血壓計,OMRON 血壓計,,['280117157T']
OMRON,OM0103003A,HEM-7600TBK 電子手臂式血壓計(好市多),OMRON 血壓計,,['OM0103003A']
OMRON,28013212P,HBF-212 體重體脂肪機-粉,OMRON 體脂肪計,,['28013212P']
OMRON,28013212W,HBF-212 體重體脂肪機-白,OMRON 體脂肪計,,['28013212W']
OMRON,28013214BW,HBF-214 體重體脂肪機-咖啡,OMRON 體脂肪計,,['28013214BW']
OMRON,28013214P,HBF-214 體重體脂肪機-粉,OMRON 體脂肪計,,['28013214P']
OMRON,28013214W,HBF-214 體重體脂肪機-白,OMRON 體脂肪計,,['28013214W']
OMRON,28013216BL,HBF-216 體重體脂肪機-藍,OMRON 體脂肪計,,['28013216BL']
OMRON,28013216P,HBF-216 體重體脂肪機-粉,OMRON 體脂肪計,,['28013216P']
OMRON,28013216W,HBF-216 體重體脂肪機-白,OMRON 體脂肪計,,['28013216W']
OMRON,28013217P,HBF-217 體重體脂肪機-粉,OMRON 體脂肪計,,['28013217P']
OMRON,28013217W,HBF-217 體重體脂肪機-白,OMRON 體脂肪計,,['28013217W']
OMRON,28013222T,HBF-222T 體重體脂肪機,OMRON 體脂肪計,,['28013222T']
OMRON,OM0202011A,HBF-228T藍牙體重體脂肪機,OMRON 體脂肪計,,['OM0202011A']
OMRON,28013225BL,HBF-225 體重體脂肪機-藍,OMRON 體脂肪計,,['28013225BL']
OMRON,28013225P,HBF-225 體重體脂肪機-粉,OMRON 體脂肪計,,['28013225P']
OMRON,28013225Y,HBF-225 體重體脂肪機-黃,OMRON 體脂肪計,,['28013225Y']
OMRON,28013371A,HBF-371 體重體脂肪機-藍,OMRON 體脂肪計,,['28013371A']
OMRON,28013371S,HBF-371 體重體脂肪機-銀,OMRON 體脂肪計,,['28013371S']
OMRON,28013375,HBF-375 體重體脂肪機-鈦金灰,OMRON 體脂肪計,,['28013375']
OMRON,28013702T,HBF-702T 體重體脂肪機,OMRON 體脂肪計,,['28013702T']
OMRON,OM0301001A,HV-F013 低週波治療器(日製),OMRON 低週波,,['OM0301001A']
OMRON,28016021P,HV-021 低週波治療器-粉,OMRON 低週波,,['28016021P']
OMRON,28016021W,HV-021 低週波治療器-白,OMRON 低週波,,['28016021W']
OMRON,28016128,HV-F128 低週波治療器,OMRON 低週波,,['28016128']
OMRON,28016311,HV-F311 低週波治療器,OMRON 低週波,,['28016311']
OMRON,28012171,MC-171W 電子體溫計,OMRON 其他,,['28012171']
OMRON,28012172,MC-172L 電子體溫計,OMRON 其他,,['28012172']
OMRON,28012523,MC-523 紅外線耳溫槍,OMRON 其他,,['28012523']
OMRON,28012672,MC-672L 電子體溫計,OMRON 其他,,['28012672']
OMRON,28014100,NE-U100 噴霧治療器,OMRON 其他,,['28014100']
OMRON,28014803,NE-C803 噴霧治療器,OMRON 其他,,['28014803']
OMRON,2809003M,MC-523耳溫槍耳套40入 (2974651-0),OMRON 其他,,['2809003M']
OMRON,2809004D,低週波盒裝貼片 (4927979-0),OMRON 其他,,['2809004D']
OMRON,2809005,HV-F311 低週波貼片,OMRON 其他,,['2809005']
OMRON,OM9001003A,Y21新款變壓器,OMRON 其他,,['OM9001003A']
OMRON,OM9001001A,OMRON Y21盒裝硬式加大壓脈帶,OMRON 其他,,['OM9001001A']
OMRON,OM9001002A,OMRON Y21盒裝軟式加大壓脈帶,OMRON 其他,,['OM9001002A']
Sunbeam,3210101SLC,885電熱披肩-灰,SUNBEAM,,['3210101SLC']
Sunbeam,3210101SN,885電熱披肩-駝,SUNBEAM,,['3210101SN']
Sunbeam,3210102SLC,887電熱披肩XL-灰,SUNBEAM,,['3210102SLC']
Sunbeam,3210102SN,887電熱披肩XL-駝,SUNBEAM,,['3210102SN']
Sunbeam,3210102LBCM,887電熱披肩XL-天藍(醫證版),SUNBEAM,,['3210102LBCM']
Sunbeam,SB0101002A,701電熱披肩XXL-灰,SUNBEAM,,['SB0101002A']
Sunbeam,3210103PP,SHWL披蓋式電熱毯-紫,SUNBEAM,,['3210103PP']
Sunbeam,3210103SLC,SHWL披蓋式電熱毯-灰,SUNBEAM,,['3210103SLC']
Sunbeam,3210103SNC,SHWL披蓋式電熱毯-駝,SUNBEAM,,['3210103SNC']
Sunbeam,3210104NV,(停產尾貨)2013瞬熱保暖墊- 深藍,SUNBEAM,,['3210104NV']
Sunbeam,3210104WNC,2013瞬熱保暖墊- 核桃,SUNBEAM,,['3210104WNC']
Sunbeam,3210105BLC,910萬用熱敷帶,SUNBEAM,,['3210105BLC']
Sunbeam,3210105BLCM,910萬用熱敷帶+冰敷帶(醫證版),SUNBEAM,,['3210105BLCM']
Sunbeam,SB0103001A,901關節型熱敷帶(醫證版),SUNBEAM,,['SB0103001A']
Sunbeam,SB0103002A,216腰背型熱敷墊(醫證版),SUNBEAM,,['SB0103002A']
Nitto,25101810,日陶醫療用熱敷墊1810肩部,NITTO,,['25101810']
Nitto,25101820,日陶醫療用熱敷墊1820膝部,NITTO,,['25101820']
Nitto,25101830,日陶醫療用熱敷墊1830腰部,NITTO,,['25101830']
Nitto,25101840,日陶醫療用熱敷墊1840八合一,NITTO,,['25101840']
Dafni,20320101,black 專業直髮梳,DAFNI,,['20320101']
Dafni,20320102,classic 經典直髮梳,DAFNI,,['20320102']
Dafni,20320103,go 隨行直髮梳,DAFNI,,['20320103']
Dafni,20320103RG,go 隨行直髮梳- 玫瑰金,DAFNI,,['20320103RG']
Dafni,20320105,muse 造型整髮梳,DAFNI,,['20320105']
Style,202902BKII,Athlete II 軀幹定位調整椅升級版-黑,STYLE,,['202902BKII']
Style,202902GII,Athlete II 軀幹定位調整椅升級版-綠,STYLE,,['202902GII']
Style,202902PII,Athlete II 軀幹定位調整椅升級版-粉,STYLE,,['202902PII']
Style,202903BK/SL0105001A,PREMIUM 舒適豪華調整椅-黑,STYLE,,"['202903BK', 'SL0105001A']"
Style,202903BW/SL0105002A,PREMIUM 舒適豪華調整椅-咖啡,STYLE,,"['202903BW', 'SL0105002A']"
Style,202903DX,PREMIUM DX 舒適豪華調整椅-黑,STYLE,,['202903DX']
Style,20290501BL,Dr. Chair Plus 舒適立腰調整椅加高款-藍 (百貨獨家),STYLE,,['20290501BL']
Style,20290501BW,Dr. Chair Plus 舒適立腰調整椅加高款-棕,STYLE,,['20290501BW']
Style,20290501RD,Dr. Chair Plus 舒適立腰調整椅加高款-紅,STYLE,,['20290501RD']
Style,202907DRS,Drive S 車用舒適靠腰椅,STYLE,,['202907DRS']
Style,202908BW,Elegant 美姿調整椅高背款-棕,STYLE,,['202908BW']
Style,202908PU,Elegant 美姿調整椅高背款-紫,STYLE,,['202908PU']
Style,SL0103001A,Smart 美姿調整椅輕奢款-黑,STYLE,,['SL0103001A']
Style,SL0103002A,Smart 美姿調整椅輕奢款-藍,STYLE,,['SL0103002A']
Style,SL0203001A,Chair DC 美姿調整座椅立腰款-灰 (2022.8上市),STYLE,,['SL0203001A']
Style,SL0203002A,Chair DC 美姿調整座椅立腰款-橄欖綠 (2022.8上市),STYLE,,['SL0203002A']
Style,SL0901001A,Recovery Pole 3D身形舒展棒,STYLE,,['SL0901001A']
Style,SL0101003A,Standard II 調整椅II 抗菌防水款-灰,STYLE,,['SL0101003A']
Style,SL0101004A,Standard II 調整椅II 抗菌防水款-粉,STYLE,,['SL0101004A']
Style,SL0101010A,Standard II  調整椅II 抗菌防水款-棕(2022.9上市),STYLE,,['SL0101010A']
