date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2022-09-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,116.0,66.66666666666667
2022-10-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,64.0,66.66666666666667
2022-11-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,101.0,66.66666666666667
2022-12-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,138.0,66.66666666666667
2023-01-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,56.0,100.0
2023-02-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,206.0,100.0
2023-03-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,151.0,100.0
2023-04-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,83.0,100.0
2023-05-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,80.0,100.0
2021-09-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,77.0,66.66666666666667
2022-09-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,26.0,66.66666666666667
2022-10-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,810.0,66.66666666666667
2022-11-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,548.0,66.66666666666667
2022-12-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1053.0,66.66666666666667
2023-01-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,308.0,100.0
2023-02-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,321.0,100.0
2023-03-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,317.0,100.0
2023-04-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,369.0,100.0
2023-05-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,284.0,100.0
2021-09-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,45.0,66.66666666666667
2022-09-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,71.0,66.66666666666667
2022-10-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,343.0,66.66666666666667
2022-11-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,353.0,66.66666666666667
2022-12-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,351.0,66.66666666666667
2023-01-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,289.0,100.0
2023-02-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,236.0,100.0
2023-03-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,304.0,100.0
2023-04-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,771.0,100.0
2023-05-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,200.0,100.0
2021-09-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1276.0,66.66666666666667
2022-09-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,-119.0,66.66666666666667
2022-10-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,774.0,66.66666666666667
2022-11-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1426.0,66.66666666666667
2022-12-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1981.0,66.66666666666667
2023-01-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1029.0,100.0
2023-02-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1293.0,100.0
2023-03-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1360.0,100.0
2023-04-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,2325.0,100.0
2023-05-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1548.0,100.0
2021-09-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,404.0,33.333333333333336
2021-10-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,271.0,33.333333333333336
2021-11-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,565.0,33.333333333333336
2021-12-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,51.0,33.333333333333336
2022-01-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,353.0,66.66666666666667
2022-02-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,84.0,66.66666666666667
2022-03-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,43.0,66.66666666666667
2022-04-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,436.0,66.66666666666667
2022-05-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,359.0,66.66666666666667
2022-06-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,68.0,66.66666666666667
2022-07-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,366.0,66.66666666666667
2022-08-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,820.0,66.66666666666667
2022-09-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,179.0,66.66666666666667
2022-10-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,271.0,66.66666666666667
2022-11-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,119.0,66.66666666666667
2022-12-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,405.0,66.66666666666667
2023-01-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,232.0,100.0
2023-02-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,472.0,100.0
2023-03-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,170.0,100.0
2023-04-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,102.0,100.0
2023-05-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,113.0,100.0
2021-09-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,233.0,33.333333333333336
2021-10-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,83.0,33.333333333333336
2021-11-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,146.0,33.333333333333336
2021-12-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,303.0,33.333333333333336
2022-01-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,425.0,66.66666666666667
2022-02-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,278.0,66.66666666666667
2022-03-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,123.0,66.66666666666667
2022-04-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,236.0,66.66666666666667
2022-05-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,188.0,66.66666666666667
2022-06-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,362.0,66.66666666666667
2022-07-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,582.0,66.66666666666667
2022-08-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,323.0,66.66666666666667
2022-09-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,291.0,66.66666666666667
2022-10-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,124.0,66.66666666666667
2022-11-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,376.0,66.66666666666667
2022-12-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,309.0,66.66666666666667
2023-01-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,129.0,100.0
2023-02-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,210.0,100.0
2023-03-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,225.0,100.0
2023-04-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,197.0,100.0
2023-05-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,189.0,100.0
2021-09-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,941.0,33.333333333333336
2021-10-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,995.0,33.333333333333336
2021-11-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,848.0,33.333333333333336
2021-12-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1534.0,33.333333333333336
2022-01-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,191.0,66.66666666666667
2022-02-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,689.0,66.66666666666667
2022-03-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1168.0,66.66666666666667
2022-04-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,492.0,66.66666666666667
2022-05-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,850.0,66.66666666666667
2022-06-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,786.0,66.66666666666667
2022-07-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,951.0,66.66666666666667
2022-08-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1930.0,66.66666666666667
2022-09-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,2042.0,66.66666666666667
2022-10-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1647.0,66.66666666666667
2022-11-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1274.0,66.66666666666667
2022-12-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,2142.0,66.66666666666667
2023-01-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,514.0,100.0
2023-02-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,910.0,100.0
2023-03-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,651.0,100.0
2023-04-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,896.0,100.0
2023-05-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1062.0,100.0
2021-09-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,101.0,33.333333333333336
2021-10-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,68.0,33.333333333333336
2021-11-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,43.0,33.333333333333336
2021-12-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,77.0,33.333333333333336
2022-01-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,196.0,66.66666666666667
2022-02-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,196.0,66.66666666666667
2022-03-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,189.0,66.66666666666667
2022-04-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,164.0,66.66666666666667
2022-05-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,124.0,66.66666666666667
2022-06-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,92.0,66.66666666666667
2022-07-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,355.0,66.66666666666667
2022-08-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,403.0,66.66666666666667
2022-09-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,115.0,66.66666666666667
2022-10-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,62.0,66.66666666666667
2022-11-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,174.0,66.66666666666667
2022-12-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,192.0,66.66666666666667
2023-01-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,164.0,100.0
2023-02-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,210.0,100.0
2023-03-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,195.0,100.0
2023-04-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,100.0,100.0
2023-05-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,129.0,100.0
2021-09-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1379.0,33.333333333333336
2021-10-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,463.0,33.333333333333336
2021-11-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,704.0,33.333333333333336
2021-12-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,906.0,33.333333333333336
2022-01-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,785.0,66.66666666666667
2022-02-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,531.0,66.66666666666667
2022-03-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,734.0,66.66666666666667
2022-04-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,644.0,66.66666666666667
2022-05-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,550.0,66.66666666666667
2022-06-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,592.0,66.66666666666667
2022-07-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1700.0,66.66666666666667
2022-08-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1179.0,66.66666666666667
2022-09-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,989.0,66.66666666666667
2022-10-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,497.0,66.66666666666667
2022-11-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,849.0,66.66666666666667
2022-12-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,992.0,66.66666666666667
2023-01-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,758.0,100.0
2023-02-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,773.0,100.0
2023-03-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,731.0,100.0
2023-04-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,502.0,100.0
2023-05-01,3010310BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,805.0,100.0
2021-09-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,44.0,33.333333333333336
2021-10-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,478.0,33.333333333333336
2021-11-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,305.0,33.333333333333336
2021-12-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,210.0,33.333333333333336
2022-01-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,534.0,66.66666666666667
2022-02-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,391.0,66.66666666666667
2022-03-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,469.0,66.66666666666667
2022-04-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,1074.0,66.66666666666667
2022-05-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,102.0,66.66666666666667
2022-06-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,4.0,66.66666666666667
2022-07-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,440.0,66.66666666666667
2022-08-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,-55.0,66.66666666666667
2022-09-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,-684.0,66.66666666666667
2022-10-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,12.0,66.66666666666667
2022-11-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,33.0,66.66666666666667
